W	Pred
10704.3	106.013
10704.4	106.013
10704.5	106.013
10704.6	106.013
10704.7	106.013
10704.8	106.014
10704.9	106.014
10705	106.014
10705.1	106.014
10705.2	106.014
10705.3	106.015
10705.4	106.015
10705.5	106.015
10705.6	106.015
10705.7	106.015
10705.8	106.016
10705.9	106.016
10706	106.016
10706.1	106.016
10706.2	106.017
10706.3	106.017
10706.4	106.017
10706.5	106.017
10706.6	106.017
10706.7	106.018
10706.8	106.018
10706.9	106.018
10707	106.018
10707.1	106.018
10707.2	106.019
10707.3	106.019
10707.4	106.019
10707.5	106.019
10707.6	106.019
10707.7	106.02
10707.8	106.02
10707.9	106.02
10708	106.02
10708.1	106.02
10708.2	106.021
10708.3	106.021
10708.4	106.021
10708.5	106.021
10708.6	106.021
10708.7	106.022
10708.8	106.022
10708.9	106.022
10709	106.022
10709.1	106.022
10709.2	106.023
10709.3	106.023
10709.4	106.023
10709.5	106.023
10709.6	106.023
10709.7	106.024
10709.8	106.024
10709.9	106.024
10710	106.024
10710.1	106.024
10710.2	106.025
10710.3	106.025
10710.4	106.025
10710.5	106.025
10710.6	106.025
10710.7	106.026
10710.8	106.026
10710.9	106.026
10711	106.026
10711.1	106.026
10711.2	106.027
10711.3	106.027
10711.4	106.027
10711.5	106.027
10711.6	106.027
10711.7	106.028
10711.8	106.028
10711.9	106.028
10712	106.028
10712.1	106.029
10712.2	106.029
10712.3	106.029
10712.4	106.029
10712.5	106.029
10712.6	106.03
10712.7	106.03
10712.8	106.03
10712.9	106.03
10713	106.03
10713.1	106.031
10713.2	106.031
10713.3	106.031
10713.4	106.031
10713.5	106.031
10713.6	106.032
10713.7	106.032
10713.8	106.032
10713.9	106.032
10714	106.032
10714.1	106.033
10714.2	106.033
10714.3	106.033
10714.4	106.033
10714.5	106.033
10714.6	106.034
10714.7	106.034
10714.8	106.034
10714.9	106.034
10715	106.034
10715.1	106.035
10715.2	106.035
10715.3	106.035
10715.4	106.035
10715.5	106.035
10715.6	106.036
10715.7	106.036
10715.8	106.036
10715.9	106.036
10716	106.036
10716.1	106.037
10716.2	106.037
10716.3	106.037
10716.4	106.037
10716.5	106.037
10716.6	106.038
10716.7	106.038
10716.8	106.038
10716.9	106.038
10717	106.038
10717.1	106.039
10717.2	106.039
10717.3	106.039
10717.4	106.039
10717.5	106.039
10717.6	106.04
10717.7	106.04
10717.8	106.04
10717.9	106.04
10718	106.04
10718.1	106.041
10718.2	106.041
10718.3	106.041
10718.4	106.041
10718.5	106.042
10718.6	106.042
10718.7	106.042
10718.8	106.042
10718.9	106.042
10719	106.043
10719.1	106.043
10719.2	106.043
10719.3	106.043
10719.4	106.043
10719.5	106.044
10719.6	106.044
10719.7	106.044
10719.8	106.044
10719.9	106.044
10720	106.045
10720.1	106.045
10720.2	106.045
10720.3	106.045
10720.4	106.045
10720.5	106.046
10720.6	106.046
10720.7	106.046
10720.8	106.046
10720.9	106.046
10721	106.047
10721.1	106.047
10721.2	106.047
10721.3	106.047
10721.4	106.047
10721.5	106.048
10721.6	106.048
10721.7	106.048
10721.8	106.048
10721.9	106.048
10722	106.049
10722.1	106.049
10722.2	106.049
10722.3	106.049
10722.4	106.049
10722.5	106.05
10722.6	106.05
10722.7	106.05
10722.8	106.05
10722.9	106.05
10723	106.051
10723.1	106.051
10723.2	106.051
10723.3	106.051
10723.4	106.051
10723.5	106.052
10723.6	106.052
10723.7	106.052
10723.8	106.052
10723.9	106.052
10724	106.053
10724.1	106.053
10724.2	106.053
10724.3	106.053
10724.4	106.053
10724.5	106.054
10724.6	106.054
10724.7	106.054
10724.8	106.054
10724.9	106.055
10725	106.055
10725.1	106.055
10725.2	106.055
10725.3	106.055
10725.4	106.056
10725.5	106.056
10725.6	106.056
10725.7	106.056
10725.8	106.056
10725.9	106.057
10726	106.057
10726.1	106.057
10726.2	106.057
10726.3	106.057
10726.4	106.058
10726.5	106.058
10726.6	106.058
10726.7	106.058
10726.8	106.058
10726.9	106.059
10727	106.059
10727.1	106.059
10727.2	106.059
10727.3	106.059
10727.4	106.06
10727.5	106.06
10727.6	106.06
10727.7	106.06
10727.8	106.06
10727.9	106.061
10728	106.061
10728.1	106.061
10728.2	106.061
10728.3	106.061
10728.4	106.062
10728.5	106.062
10728.6	106.062
10728.7	106.062
10728.8	106.062
10728.9	106.063
10729	106.063
10729.1	106.063
10729.2	106.063
10729.3	106.063
10729.4	106.064
10729.5	106.064
10729.6	106.064
10729.7	106.064
10729.8	106.064
10729.9	106.065
10730	106.065
10730.1	106.065
10730.2	106.065
10730.3	106.065
10730.4	106.066
10730.5	106.066
10730.6	106.066
10730.7	106.066
10730.8	106.066
10730.9	106.067
10731	106.067
10731.1	106.067
10731.2	106.067
10731.3	106.068
10731.4	106.068
10731.5	106.068
10731.6	106.068
10731.7	106.068
10731.8	106.069
10731.9	106.069
10732	106.069
10732.1	106.069
10732.2	106.069
10732.3	106.07
10732.4	106.07
10732.5	106.07
10732.6	106.07
10732.7	106.07
10732.8	106.071
10732.9	106.071
10733	106.071
10733.1	106.071
10733.2	106.071
10733.3	106.072
10733.4	106.072
10733.5	106.072
10733.6	106.072
10733.7	106.072
10733.8	106.073
10733.9	106.073
10734	106.073
10734.1	106.073
10734.2	106.073
10734.3	106.074
10734.4	106.074
10734.5	106.074
10734.6	106.074
10734.7	106.074
10734.8	106.075
10734.9	106.075
10735	106.075
10735.1	106.075
10735.2	106.075
10735.3	106.076
10735.4	106.076
10735.5	106.076
10735.6	106.076
10735.7	106.076
10735.8	106.077
10735.9	106.077
10736	106.077
10736.1	106.077
10736.2	106.077
10736.3	106.078
10736.4	106.078
10736.5	106.078
10736.6	106.078
10736.7	106.078
10736.8	106.079
10736.9	106.079
10737	106.079
10737.1	106.079
10737.2	106.079
10737.3	106.08
10737.4	106.08
10737.5	106.08
10737.6	106.08
10737.7	106.08
10737.8	106.081
10737.9	106.081
10738	106.081
10738.1	106.081
10738.2	106.082
10738.3	106.082
10738.4	106.082
10738.5	106.082
10738.6	106.082
10738.7	106.083
10738.8	106.083
10738.9	106.083
10739	106.083
10739.1	106.083
10739.2	106.084
10739.3	106.084
10739.4	106.084
10739.5	106.084
10739.6	106.084
10739.7	106.085
10739.8	106.085
10739.9	106.085
10740	106.085
10740.1	106.085
10740.2	106.086
10740.3	106.086
10740.4	106.086
10740.5	106.086
10740.6	106.086
10740.7	106.087
10740.8	106.087
10740.9	106.087
10741	106.087
10741.1	106.087
10741.2	106.088
10741.3	106.088
10741.4	106.088
10741.5	106.088
10741.6	106.088
10741.7	106.089
10741.8	106.089
10741.9	106.089
10742	106.089
10742.1	106.089
10742.2	106.09
10742.3	106.09
10742.4	106.09
10742.5	106.09
10742.6	106.09
10742.7	106.091
10742.8	106.091
10742.9	106.091
10743	106.091
10743.1	106.091
10743.2	106.092
10743.3	106.092
10743.4	106.092
10743.5	106.092
10743.6	106.092
10743.7	106.093
10743.8	106.093
10743.9	106.093
10744	106.093
10744.1	106.093
10744.2	106.094
10744.3	106.094
10744.4	106.094
10744.5	106.094
10744.6	106.094
10744.7	106.095
10744.8	106.095
10744.9	106.095
10745	106.095
10745.1	106.096
10745.2	106.096
10745.3	106.096
10745.4	106.096
10745.5	106.096
10745.6	106.097
10745.7	106.097
10745.8	106.097
10745.9	106.097
10746	106.097
10746.1	106.098
10746.2	106.098
10746.3	106.098
10746.4	106.098
10746.5	106.098
10746.6	106.099
10746.7	106.099
10746.8	106.099
10746.9	106.099
10747	106.099
10747.1	106.1
10747.2	106.1
10747.3	106.1
10747.4	106.1
10747.5	106.1
10747.6	106.101
10747.7	106.101
10747.8	106.101
10747.9	106.101
10748	106.101
10748.1	106.102
10748.2	106.102
10748.3	106.102
10748.4	106.102
10748.5	106.102
10748.6	106.103
10748.7	106.103
10748.8	106.103
10748.9	106.103
10749	106.103
10749.1	106.104
10749.2	106.104
10749.3	106.104
10749.4	106.104
10749.5	106.104
10749.6	106.105
10749.7	106.105
10749.8	106.105
10749.9	106.105
10750	106.105
10750.1	106.106
10750.2	106.106
10750.3	106.106
10750.4	106.106
10750.5	106.106
10750.6	106.107
10750.7	106.107
10750.8	106.107
10750.9	106.107
10751	106.107
10751.1	106.108
10751.2	106.108
10751.3	106.108
10751.4	106.108
10751.5	106.108
10751.6	106.109
10751.7	106.109
10751.8	106.109
10751.9	106.109
10752	106.11
10752.1	106.11
10752.2	106.11
10752.3	106.11
10752.4	106.11
10752.5	106.111
10752.6	106.111
10752.7	106.111
10752.8	106.111
10752.9	106.111
10753	106.112
10753.1	106.112
10753.2	106.112
10753.3	106.112
10753.4	106.112
10753.5	106.113
10753.6	106.113
10753.7	106.113
10753.8	106.113
10753.9	106.113
10754	106.114
10754.1	106.114
10754.2	106.114
10754.3	106.114
10754.4	106.114
10754.5	106.115
10754.6	106.115
10754.7	106.115
10754.8	106.115
10754.9	106.115
10755	106.116
10755.1	106.116
10755.2	106.116
10755.3	106.116
10755.4	106.116
10755.5	106.117
10755.6	106.117
10755.7	106.117
10755.8	106.117
10755.9	106.117
10756	106.118
10756.1	106.118
10756.2	106.118
10756.3	106.118
10756.4	106.118
10756.5	106.119
10756.6	106.119
10756.7	106.119
10756.8	106.119
10756.9	106.119
10757	106.12
10757.1	106.12
10757.2	106.12
10757.3	106.12
10757.4	106.12
10757.5	106.121
10757.6	106.121
10757.7	106.121
10757.8	106.121
10757.9	106.121
10758	106.122
10758.1	106.122
10758.2	106.122
10758.3	106.122
10758.4	106.122
10758.5	106.123
10758.6	106.123
10758.7	106.123
10758.8	106.123
10758.9	106.123
10759	106.124
10759.1	106.124
10759.2	106.124
10759.3	106.124
10759.4	106.125
10759.5	106.125
10759.6	106.125
10759.7	106.125
10759.8	106.125
10759.9	106.126
10760	106.126
10760.1	106.126
10760.2	106.126
10760.3	106.126
10760.4	106.127
10760.5	106.127
10760.6	106.127
10760.7	106.127
10760.8	106.127
10760.9	106.128
10761	106.128
10761.1	106.128
10761.2	106.128
10761.3	106.128
10761.4	106.129
10761.5	106.129
10761.6	106.129
10761.7	106.129
10761.8	106.129
10761.9	106.13
10762	106.13
10762.1	106.13
10762.2	106.13
10762.3	106.13
10762.4	106.131
10762.5	106.131
10762.6	106.131
10762.7	106.131
10762.8	106.131
10762.9	106.132
10763	106.132
10763.1	106.132
10763.2	106.132
10763.3	106.132
10763.4	106.133
10763.5	106.133
10763.6	106.133
10763.7	106.133
10763.8	106.133
10763.9	106.134
10764	106.134
10764.1	106.134
10764.2	106.134
10764.3	106.134
10764.4	106.135
10764.5	106.135
10764.6	106.135
10764.7	106.135
10764.8	106.135
10764.9	106.136
10765	106.136
10765.1	106.136
10765.2	106.136
10765.3	106.136
10765.4	106.137
10765.5	106.137
10765.6	106.137
10765.7	106.137
10765.8	106.137
10765.9	106.138
10766	106.138
10766.1	106.138
10766.2	106.138
10766.3	106.138
10766.4	106.139
10766.5	106.139
10766.6	106.139
10766.7	106.139
10766.8	106.139
10766.9	106.14
10767	106.14
10767.1	106.14
10767.2	106.14
10767.3	106.141
10767.4	106.141
10767.5	106.141
10767.6	106.141
10767.7	106.141
10767.8	106.142
10767.9	106.142
10768	106.142
10768.1	106.142
10768.2	106.142
10768.3	106.143
10768.4	106.143
10768.5	106.143
10768.6	106.143
10768.7	106.143
10768.8	106.144
10768.9	106.144
10769	106.144
10769.1	106.144
10769.2	106.144
10769.3	106.145
10769.4	106.145
10769.5	106.145
10769.6	106.145
10769.7	106.145
10769.8	106.146
10769.9	106.146
10770	106.146
10770.1	106.146
10770.2	106.146
10770.3	106.147
10770.4	106.147
10770.5	106.147
10770.6	106.147
10770.7	106.147
10770.8	106.148
10770.9	106.148
10771	106.148
10771.1	106.148
10771.2	106.148
10771.3	106.149
10771.4	106.149
10771.5	106.149
10771.6	106.149
10771.7	106.149
10771.8	106.15
10771.9	106.15
10772	106.15
10772.1	106.15
10772.2	106.15
10772.3	106.151
10772.4	106.151
10772.5	106.151
10772.6	106.151
10772.7	106.151
10772.8	106.152
10772.9	106.152
10773	106.152
10773.1	106.152
10773.2	106.152
10773.3	106.153
10773.4	106.153
10773.5	106.153
10773.6	106.153
10773.7	106.153
10773.8	106.154
10773.9	106.154
10774	106.154
10774.1	106.154
10774.2	106.154
10774.3	106.155
10774.4	106.155
10774.5	106.155
10774.6	106.155
10774.7	106.155
10774.8	106.156
10774.9	106.156
10775	106.156
10775.1	106.156
10775.2	106.157
10775.3	106.157
10775.4	106.157
10775.5	106.157
10775.6	106.157
10775.7	106.158
10775.8	106.158
10775.9	106.158
10776	106.158
10776.1	106.158
10776.2	106.159
10776.3	106.159
10776.4	106.159
10776.5	106.159
10776.6	106.159
10776.7	106.16
10776.8	106.16
10776.9	106.16
10777	106.16
10777.1	106.16
10777.2	106.161
10777.3	106.161
10777.4	106.161
10777.5	106.161
10777.6	106.161
10777.7	106.162
10777.8	106.162
10777.9	106.162
10778	106.162
10778.1	106.162
10778.2	106.163
10778.3	106.163
10778.4	106.163
10778.5	106.163
10778.6	106.163
10778.7	106.164
10778.8	106.164
10778.9	106.164
10779	106.164
10779.1	106.164
10779.2	106.165
10779.3	106.165
10779.4	106.165
10779.5	106.165
10779.6	106.165
10779.7	106.166
10779.8	106.166
10779.9	106.166
10780	106.166
10780.1	106.166
10780.2	106.167
10780.3	106.167
10780.4	106.167
10780.5	106.167
10780.6	106.167
10780.7	106.168
10780.8	106.168
10780.9	106.168
10781	106.168
10781.1	106.168
10781.2	106.169
10781.3	106.169
10781.4	106.169
10781.5	106.169
10781.6	106.169
10781.7	106.17
10781.8	106.17
10781.9	106.17
10782	106.17
10782.1	106.17
10782.2	106.171
10782.3	106.171
10782.4	106.171
10782.5	106.171
10782.6	106.171
10782.7	106.172
10782.8	106.172
10782.9	106.172
10783	106.172
10783.1	106.172
10783.2	106.173
10783.3	106.173
10783.4	106.173
10783.5	106.173
10783.6	106.174
10783.7	106.174
10783.8	106.174
10783.9	106.174
10784	106.174
10784.1	106.175
10784.2	106.175
10784.3	106.175
10784.4	106.175
10784.5	106.175
10784.6	106.176
10784.7	106.176
10784.8	106.176
10784.9	106.176
10785	106.176
10785.1	106.177
10785.2	106.177
10785.3	106.177
10785.4	106.177
10785.5	106.177
10785.6	106.178
10785.7	106.178
10785.8	106.178
10785.9	106.178
10786	106.178
10786.1	106.179
10786.2	106.179
10786.3	106.179
10786.4	106.179
10786.5	106.179
10786.6	106.18
10786.7	106.18
10786.8	106.18
10786.9	106.18
10787	106.18
10787.1	106.181
10787.2	106.181
10787.3	106.181
10787.4	106.181
10787.5	106.181
10787.6	106.182
10787.7	106.182
10787.8	106.182
10787.9	106.182
10788	106.182
10788.1	106.183
10788.2	106.183
10788.3	106.183
10788.4	106.183
10788.5	106.183
10788.6	106.184
10788.7	106.184
10788.8	106.184
10788.9	106.184
10789	106.184
10789.1	106.185
10789.2	106.185
10789.3	106.185
10789.4	106.185
10789.5	106.185
10789.6	106.186
10789.7	106.186
10789.8	106.186
10789.9	106.186
10790	106.186
10790.1	106.187
10790.2	106.187
10790.3	106.187
10790.4	106.187
10790.5	106.187
10790.6	106.188
10790.7	106.188
10790.8	106.188
10790.9	106.188
10791	106.188
10791.1	106.189
10791.2	106.189
10791.3	106.189
10791.4	106.189
10791.5	106.189
10791.6	106.19
10791.7	106.19
10791.8	106.19
10791.9	106.19
10792	106.19
10792.1	106.191
10792.2	106.191
10792.3	106.191
10792.4	106.191
10792.5	106.192
10792.6	106.192
10792.7	106.192
10792.8	106.192
10792.9	106.192
10793	106.193
10793.1	106.193
10793.2	106.193
10793.3	106.193
10793.4	106.193
10793.5	106.194
10793.6	106.194
10793.7	106.194
10793.8	106.194
10793.9	106.194
10794	106.195
10794.1	106.195
10794.2	106.195
10794.3	106.195
10794.4	106.195
10794.5	106.196
10794.6	106.196
10794.7	106.196
10794.8	106.196
10794.9	106.196
10795	106.197
10795.1	106.197
10795.2	106.197
10795.3	106.197
10795.4	106.197
10795.5	106.198
10795.6	106.198
10795.7	106.198
10795.8	106.198
10795.9	106.198
10796	106.199
10796.1	106.199
10796.2	106.199
10796.3	106.199
10796.4	106.199
10796.5	106.2
10796.6	106.2
10796.7	106.2
10796.8	106.2
10796.9	106.2
10797	106.201
10797.1	106.201
10797.2	106.201
10797.3	106.201
10797.4	106.201
10797.5	106.202
10797.6	106.202
10797.7	106.202
10797.8	106.202
10797.9	106.202
10798	106.203
10798.1	106.203
10798.2	106.203
10798.3	106.203
10798.4	106.203
10798.5	106.204
10798.6	106.204
10798.7	106.204
10798.8	106.204
10798.9	106.204
10799	106.205
10799.1	106.205
10799.2	106.205
10799.3	106.205
10799.4	106.205
10799.5	106.206
10799.6	106.206
10799.7	106.206
10799.8	106.206
10799.9	106.206
10800	106.207
10800.1	106.207
10800.2	106.207
10800.3	106.207
10800.4	106.207
10800.5	106.208
10800.6	106.208
10800.7	106.208
10800.8	106.208
10800.9	106.208
10801	106.209
10801.1	106.209
10801.2	106.209
10801.3	106.209
10801.4	106.209
10801.5	106.21
10801.6	106.21
10801.7	106.21
10801.8	106.21
10801.9	106.211
10802	106.211
10802.1	106.211
10802.2	106.211
10802.3	106.211
10802.4	106.212
10802.5	106.212
10802.6	106.212
10802.7	106.212
10802.8	106.212
10802.9	106.213
10803	106.213
10803.1	106.213
10803.2	106.213
10803.3	106.213
10803.4	106.214
10803.5	106.214
10803.6	106.214
10803.7	106.214
10803.8	106.214
10803.9	106.215
10804	106.215
10804.1	106.215
10804.2	106.215
10804.3	106.215
10804.4	106.216
10804.5	106.216
10804.6	106.216
10804.7	106.216
10804.8	106.216
10804.9	106.217
10805	106.217
10805.1	106.217
10805.2	106.217
10805.3	106.217
10805.4	106.218
10805.5	106.218
10805.6	106.218
10805.7	106.218
10805.8	106.218
10805.9	106.219
10806	106.219
10806.1	106.219
10806.2	106.219
10806.3	106.219
10806.4	106.22
10806.5	106.22
10806.6	106.22
10806.7	106.22
10806.8	106.22
10806.9	106.221
10807	106.221
10807.1	106.221
10807.2	106.221
10807.3	106.221
10807.4	106.222
10807.5	106.222
10807.6	106.222
10807.7	106.222
10807.8	106.222
10807.9	106.223
10808	106.223
10808.1	106.223
10808.2	106.223
10808.3	106.223
10808.4	106.224
10808.5	106.224
10808.6	106.224
10808.7	106.224
10808.8	106.224
10808.9	106.225
10809	106.225
10809.1	106.225
10809.2	106.225
10809.3	106.225
10809.4	106.226
10809.5	106.226
10809.6	106.226
10809.7	106.226
10809.8	106.226
10809.9	106.227
10810	106.227
10810.1	106.227
10810.2	106.227
10810.3	106.227
10810.4	106.228
10810.5	106.228
10810.6	106.228
10810.7	106.228
10810.8	106.228
10810.9	106.229
10811	106.229
10811.1	106.229
10811.2	106.229
10811.3	106.23
10811.4	106.23
10811.5	106.23
10811.6	106.23
10811.7	106.23
10811.8	106.231
10811.9	106.231
10812	106.231
10812.1	106.231
10812.2	106.231
10812.3	106.232
10812.4	106.232
10812.5	106.232
10812.6	106.232
10812.7	106.232
10812.8	106.233
10812.9	106.233
10813	106.233
10813.1	106.233
10813.2	106.233
10813.3	106.234
10813.4	106.234
10813.5	106.234
10813.6	106.234
10813.7	106.234
10813.8	106.235
10813.9	106.235
10814	106.235
10814.1	106.235
10814.2	106.235
10814.3	106.236
10814.4	106.236
10814.5	106.236
10814.6	106.236
10814.7	106.236
10814.8	106.237
10814.9	106.237
10815	106.237
10815.1	106.237
10815.2	106.237
10815.3	106.238
10815.4	106.238
10815.5	106.238
10815.6	106.238
10815.7	106.238
10815.8	106.239
10815.9	106.239
10816	106.239
10816.1	106.239
10816.2	106.239
10816.3	106.24
10816.4	106.24
10816.5	106.24
10816.6	106.24
10816.7	106.24
10816.8	106.241
10816.9	106.241
10817	106.241
10817.1	106.241
10817.2	106.241
10817.3	106.242
10817.4	106.242
10817.5	106.242
10817.6	106.242
10817.7	106.242
10817.8	106.243
10817.9	106.243
10818	106.243
10818.1	106.243
10818.2	106.243
10818.3	106.244
10818.4	106.244
10818.5	106.244
10818.6	106.244
10818.7	106.244
10818.8	106.245
10818.9	106.245
10819	106.245
10819.1	106.245
10819.2	106.245
10819.3	106.246
10819.4	106.246
10819.5	106.246
10819.6	106.246
10819.7	106.246
10819.8	106.247
10819.9	106.247
10820	106.247
10820.1	106.247
10820.2	106.247
10820.3	106.248
10820.4	106.248
10820.5	106.248
10820.6	106.248
10820.7	106.248
10820.8	106.249
10820.9	106.249
10821	106.249
10821.1	106.249
10821.2	106.249
10821.3	106.25
10821.4	106.25
10821.5	106.25
10821.6	106.25
10821.7	106.25
10821.8	106.251
10821.9	106.251
10822	106.251
10822.1	106.251
10822.2	106.252
10822.3	106.252
10822.4	106.252
10822.5	106.252
10822.6	106.252
10822.7	106.253
10822.8	106.253
10822.9	106.253
10823	106.253
10823.1	106.253
10823.2	106.254
10823.3	106.254
10823.4	106.254
10823.5	106.254
10823.6	106.254
10823.7	106.255
10823.8	106.255
10823.9	106.255
10824	106.255
10824.1	106.255
10824.2	106.256
10824.3	106.256
10824.4	106.256
10824.5	106.256
10824.6	106.256
10824.7	106.257
10824.8	106.257
10824.9	106.257
10825	106.257
10825.1	106.257
10825.2	106.258
10825.3	106.258
10825.4	106.258
10825.5	106.258
10825.6	106.258
10825.7	106.259
10825.8	106.259
10825.9	106.259
10826	106.259
10826.1	106.259
10826.2	106.26
10826.3	106.26
10826.4	106.26
10826.5	106.26
10826.6	106.26
10826.7	106.261
10826.8	106.261
10826.9	106.261
10827	106.261
10827.1	106.261
10827.2	106.262
10827.3	106.262
10827.4	106.262
10827.5	106.262
10827.6	106.262
10827.7	106.263
10827.8	106.263
10827.9	106.263
10828	106.263
10828.1	106.263
10828.2	106.264
10828.3	106.264
10828.4	106.264
10828.5	106.264
10828.6	106.264
10828.7	106.265
10828.8	106.265
10828.9	106.265
10829	106.265
10829.1	106.265
10829.2	106.266
10829.3	106.266
10829.4	106.266
10829.5	106.266
10829.6	106.266
10829.7	106.267
10829.8	106.267
10829.9	106.267
10830	106.267
10830.1	106.267
10830.2	106.268
10830.3	106.268
10830.4	106.268
10830.5	106.268
10830.6	106.268
10830.7	106.269
10830.8	106.269
10830.9	106.269
10831	106.269
10831.1	106.269
10831.2	106.27
10831.3	106.27
10831.4	106.27
10831.5	106.27
10831.6	106.27
10831.7	106.271
10831.8	106.271
10831.9	106.271
10832	106.271
10832.1	106.271
10832.2	106.272
10832.3	106.272
10832.4	106.272
10832.5	106.272
10832.6	106.272
10832.7	106.273
10832.8	106.273
10832.9	106.273
10833	106.273
10833.1	106.274
10833.2	106.274
10833.3	106.274
10833.4	106.274
10833.5	106.274
10833.6	106.275
10833.7	106.275
10833.8	106.275
10833.9	106.275
10834	106.275
10834.1	106.276
10834.2	106.276
10834.3	106.276
10834.4	106.276
10834.5	106.276
10834.6	106.277
10834.7	106.277
10834.8	106.277
10834.9	106.277
10835	106.277
10835.1	106.278
10835.2	106.278
10835.3	106.278
10835.4	106.278
10835.5	106.278
10835.6	106.279
10835.7	106.279
10835.8	106.279
10835.9	106.279
10836	106.279
10836.1	106.28
10836.2	106.28
10836.3	106.28
10836.4	106.28
10836.5	106.28
10836.6	106.281
10836.7	106.281
10836.8	106.281
10836.9	106.281
10837	106.281
10837.1	106.282
10837.2	106.282
10837.3	106.282
10837.4	106.282
10837.5	106.282
10837.6	106.283
10837.7	106.283
10837.8	106.283
10837.9	106.283
10838	106.283
10838.1	106.284
10838.2	106.284
10838.3	106.284
10838.4	106.284
10838.5	106.284
10838.6	106.285
10838.7	106.285
10838.8	106.285
10838.9	106.285
10839	106.285
10839.1	106.286
10839.2	106.286
10839.3	106.286
10839.4	106.286
10839.5	106.286
10839.6	106.287
10839.7	106.287
10839.8	106.287
10839.9	106.287
10840	106.287
10840.1	106.288
10840.2	106.288
10840.3	106.288
10840.4	106.288
10840.5	106.288
10840.6	106.289
10840.7	106.289
10840.8	106.289
10840.9	106.289
10841	106.289
10841.1	106.29
10841.2	106.29
10841.3	106.29
10841.4	106.29
10841.5	106.29
10841.6	106.291
10841.7	106.291
10841.8	106.291
10841.9	106.291
10842	106.291
10842.1	106.292
10842.2	106.292
10842.3	106.292
10842.4	106.292
10842.5	106.292
10842.6	106.293
10842.7	106.293
10842.8	106.293
10842.9	106.293
10843	106.293
10843.1	106.294
10843.2	106.294
10843.3	106.294
10843.4	106.294
10843.5	106.294
10843.6	106.295
10843.7	106.295
10843.8	106.295
10843.9	106.295
10844	106.295
10844.1	106.296
10844.2	106.296
10844.3	106.296
10844.4	106.296
10844.5	106.296
10844.6	106.297
10844.7	106.297
10844.8	106.297
10844.9	106.297
10845	106.297
10845.1	106.298
10845.2	106.298
10845.3	106.298
10845.4	106.298
10845.5	106.299
10845.6	106.299
10845.7	106.299
10845.8	106.299
10845.9	106.299
10846	106.3
10846.1	106.3
10846.2	106.3
10846.3	106.3
10846.4	106.3
10846.5	106.301
10846.6	106.301
10846.7	106.301
10846.8	106.301
10846.9	106.301
10847	106.302
10847.1	106.302
10847.2	106.302
10847.3	106.302
10847.4	106.302
10847.5	106.303
10847.6	106.303
10847.7	106.303
10847.8	106.303
10847.9	106.303
10848	106.304
10848.1	106.304
10848.2	106.304
10848.3	106.304
10848.4	106.304
10848.5	106.305
10848.6	106.305
10848.7	106.305
10848.8	106.305
10848.9	106.305
10849	106.306
10849.1	106.306
10849.2	106.306
10849.3	106.306
10849.4	106.306
10849.5	106.307
10849.6	106.307
10849.7	106.307
10849.8	106.307
10849.9	106.307
10850	106.308
10850.1	106.308
10850.2	106.308
10850.3	106.308
10850.4	106.308
10850.5	106.309
10850.6	106.309
10850.7	106.309
10850.8	106.309
10850.9	106.309
10851	106.31
10851.1	106.31
10851.2	106.31
10851.3	106.31
10851.4	106.31
10851.5	106.311
10851.6	106.311
10851.7	106.311
10851.8	106.311
10851.9	106.311
10852	106.312
10852.1	106.312
10852.2	106.312
10852.3	106.312
10852.4	106.312
10852.5	106.313
10852.6	106.313
10852.7	106.313
10852.8	106.313
10852.9	106.313
10853	106.314
10853.1	106.314
10853.2	106.314
10853.3	106.314
10853.4	106.314
10853.5	106.315
10853.6	106.315
10853.7	106.315
10853.8	106.315
10853.9	106.315
10854	106.316
10854.1	106.316
10854.2	106.316
10854.3	106.316
10854.4	106.316
10854.5	106.317
10854.6	106.317
10854.7	106.317
10854.8	106.317
10854.9	106.317
10855	106.318
10855.1	106.318
10855.2	106.318
10855.3	106.318
10855.4	106.318
10855.5	106.319
10855.6	106.319
10855.7	106.319
10855.8	106.319
10855.9	106.319
10856	106.32
10856.1	106.32
10856.2	106.32
10856.3	106.32
10856.4	106.32
10856.5	106.321
10856.6	106.321
10856.7	106.321
10856.8	106.321
10856.9	106.321
10857	106.322
10857.1	106.322
10857.2	106.322
10857.3	106.322
10857.4	106.322
10857.5	106.323
10857.6	106.323
10857.7	106.323
10857.8	106.323
10857.9	106.323
10858	106.324
10858.1	106.324
10858.2	106.324
10858.3	106.324
10858.4	106.324
10858.5	106.325
10858.6	106.325
10858.7	106.325
10858.8	106.325
10858.9	106.325
10859	106.326
10859.1	106.326
10859.2	106.326
10859.3	106.326
10859.4	106.327
10859.5	106.327
10859.6	106.327
10859.7	106.327
10859.8	106.327
10859.9	106.328
10860	106.328
10860.1	106.328
10860.2	106.328
10860.3	106.328
10860.4	106.329
10860.5	106.329
10860.6	106.329
10860.7	106.329
10860.8	106.329
10860.9	106.33
10861	106.33
10861.1	106.33
10861.2	106.33
10861.3	106.33
10861.4	106.331
10861.5	106.331
10861.6	106.331
10861.7	106.331
10861.8	106.331
10861.9	106.332
10862	106.332
10862.1	106.332
10862.2	106.332
10862.3	106.332
10862.4	106.333
10862.5	106.333
10862.6	106.333
10862.7	106.333
10862.8	106.333
10862.9	106.334
10863	106.334
10863.1	106.334
10863.2	106.334
