W	Pred
8053.1	100.084
8053.2	100.084
8053.3	100.084
8053.4	100.084
8053.5	100.085
8053.6	100.085
8053.7	100.085
8053.8	100.085
8053.9	100.086
8054	100.086
8054.1	100.086
8054.2	100.086
8054.3	100.087
8054.4	100.087
8054.5	100.087
8054.6	100.087
8054.7	100.088
8054.8	100.088
8054.9	100.088
8055	100.088
8055.1	100.089
8055.2	100.089
8055.3	100.089
8055.4	100.089
8055.5	100.09
8055.6	100.09
8055.7	100.09
8055.8	100.09
8055.9	100.09
8056	100.091
8056.1	100.091
8056.2	100.091
8056.3	100.091
8056.4	100.092
8056.5	100.092
8056.6	100.092
8056.7	100.092
8056.8	100.093
8056.9	100.093
8057	100.093
8057.1	100.093
8057.2	100.094
8057.3	100.094
8057.4	100.094
8057.5	100.094
8057.6	100.095
8057.7	100.095
8057.8	100.095
8057.9	100.095
8058	100.096
8058.1	100.096
8058.2	100.096
8058.3	100.096
8058.4	100.097
8058.5	100.097
8058.6	100.097
8058.7	100.097
8058.8	100.098
8058.9	100.098
8059	100.098
8059.1	100.098
8059.2	100.099
8059.3	100.099
8059.4	100.099
8059.5	100.099
8059.6	100.1
8059.7	100.1
8059.8	100.1
8059.9	100.1
8060	100.101
8060.1	100.101
8060.2	100.101
8060.3	100.101
8060.4	100.102
8060.5	100.102
8060.6	100.102
8060.7	100.102
8060.8	100.103
8060.9	100.103
8061	100.103
8061.1	100.103
8061.2	100.104
8061.3	100.104
8061.4	100.104
8061.5	100.104
8061.6	100.105
8061.7	100.105
8061.8	100.105
8061.9	100.105
8062	100.106
8062.1	100.106
8062.2	100.106
8062.3	100.106
8062.4	100.107
8062.5	100.107
8062.6	100.107
8062.7	100.107
8062.8	100.108
8062.9	100.108
8063	100.108
8063.1	100.108
8063.2	100.109
8063.3	100.109
8063.4	100.109
8063.5	100.109
8063.6	100.11
8063.7	100.11
8063.8	100.11
8063.9	100.11
8064	100.111
8064.1	100.111
8064.2	100.111
8064.3	100.111
8064.4	100.112
8064.5	100.112
8064.6	100.112
8064.7	100.112
8064.8	100.113
8064.9	100.113
8065	100.113
8065.1	100.113
8065.2	100.114
8065.3	100.114
8065.4	100.114
8065.5	100.114
8065.6	100.114
8065.7	100.115
8065.8	100.115
8065.9	100.115
8066	100.115
8066.1	100.116
8066.2	100.116
8066.3	100.116
8066.4	100.116
8066.5	100.117
8066.6	100.117
8066.7	100.117
8066.8	100.117
8066.9	100.118
8067	100.118
8067.1	100.118
8067.2	100.118
8067.3	100.119
8067.4	100.119
8067.5	100.119
8067.6	100.119
8067.7	100.12
8067.8	100.12
8067.9	100.12
8068	100.12
8068.1	100.121
8068.2	100.121
8068.3	100.121
8068.4	100.121
8068.5	100.122
8068.6	100.122
8068.7	100.122
8068.8	100.122
8068.9	100.123
8069	100.123
8069.1	100.123
8069.2	100.123
8069.3	100.124
8069.4	100.124
8069.5	100.124
8069.6	100.124
8069.7	100.125
8069.8	100.125
8069.9	100.125
8070	100.125
8070.1	100.126
8070.2	100.126
8070.3	100.126
8070.4	100.126
8070.5	100.127
8070.6	100.127
8070.7	100.127
8070.8	100.127
8070.9	100.128
8071	100.128
8071.1	100.128
8071.2	100.128
8071.3	100.129
8071.4	100.129
8071.5	100.129
8071.6	100.129
8071.7	100.13
8071.8	100.13
8071.9	100.13
8072	100.13
8072.1	100.131
8072.2	100.131
8072.3	100.131
8072.4	100.131
8072.5	100.132
8072.6	100.132
8072.7	100.132
8072.8	100.132
8072.9	100.133
8073	100.133
8073.1	100.133
8073.2	100.133
8073.3	100.134
8073.4	100.134
8073.5	100.134
8073.6	100.134
8073.7	100.135
8073.8	100.135
8073.9	100.135
8074	100.135
8074.1	100.136
8074.2	100.136
8074.3	100.136
8074.4	100.136
8074.5	100.137
8074.6	100.137
8074.7	100.137
8074.8	100.137
8074.9	100.137
8075	100.138
8075.1	100.138
8075.2	100.138
8075.3	100.138
8075.4	100.139
8075.5	100.139
8075.6	100.139
8075.7	100.139
8075.8	100.14
8075.9	100.14
8076	100.14
8076.1	100.14
8076.2	100.141
8076.3	100.141
8076.4	100.141
8076.5	100.141
8076.6	100.142
8076.7	100.142
8076.8	100.142
8076.9	100.142
8077	100.143
8077.1	100.143
8077.2	100.143
8077.3	100.143
8077.4	100.144
8077.5	100.144
8077.6	100.144
8077.7	100.144
8077.8	100.145
8077.9	100.145
8078	100.145
8078.1	100.145
8078.2	100.146
8078.3	100.146
8078.4	100.146
8078.5	100.146
8078.6	100.147
8078.7	100.147
8078.8	100.147
8078.9	100.147
8079	100.148
8079.1	100.148
8079.2	100.148
8079.3	100.148
8079.4	100.149
8079.5	100.149
8079.6	100.149
8079.7	100.149
8079.8	100.15
8079.9	100.15
8080	100.15
8080.1	100.15
8080.2	100.151
8080.3	100.151
8080.4	100.151
8080.5	100.151
8080.6	100.152
8080.7	100.152
8080.8	100.152
8080.9	100.152
8081	100.153
8081.1	100.153
8081.2	100.153
8081.3	100.153
8081.4	100.154
8081.5	100.154
8081.6	100.154
8081.7	100.154
8081.8	100.155
8081.9	100.155
8082	100.155
8082.1	100.155
8082.2	100.156
8082.3	100.156
8082.4	100.156
8082.5	100.156
8082.6	100.157
8082.7	100.157
8082.8	100.157
8082.9	100.157
8083	100.158
8083.1	100.158
8083.2	100.158
8083.3	100.158
8083.4	100.158
8083.5	100.159
8083.6	100.159
8083.7	100.159
8083.8	100.159
8083.9	100.16
8084	100.16
8084.1	100.16
8084.2	100.16
8084.3	100.161
8084.4	100.161
8084.5	100.161
8084.6	100.161
8084.7	100.162
8084.8	100.162
8084.9	100.162
8085	100.162
8085.1	100.163
8085.2	100.163
8085.3	100.163
8085.4	100.163
8085.5	100.164
8085.6	100.164
8085.7	100.164
8085.8	100.164
8085.9	100.165
8086	100.165
8086.1	100.165
8086.2	100.165
8086.3	100.166
8086.4	100.166
8086.5	100.166
8086.6	100.166
8086.7	100.167
8086.8	100.167
8086.9	100.167
8087	100.167
8087.1	100.168
8087.2	100.168
8087.3	100.168
8087.4	100.168
8087.5	100.169
8087.6	100.169
8087.7	100.169
8087.8	100.169
8087.9	100.17
8088	100.17
8088.1	100.17
8088.2	100.17
8088.3	100.171
8088.4	100.171
8088.5	100.171
8088.6	100.171
8088.7	100.172
8088.8	100.172
8088.9	100.172
8089	100.172
8089.1	100.173
8089.2	100.173
8089.3	100.173
8089.4	100.173
8089.5	100.174
8089.6	100.174
8089.7	100.174
8089.8	100.174
8089.9	100.175
8090	100.175
8090.1	100.175
8090.2	100.175
8090.3	100.176
8090.4	100.176
8090.5	100.176
8090.6	100.176
8090.7	100.177
8090.8	100.177
8090.9	100.177
8091	100.177
8091.1	100.178
8091.2	100.178
8091.3	100.178
8091.4	100.178
8091.5	100.178
8091.6	100.179
8091.7	100.179
8091.8	100.179
8091.9	100.179
8092	100.18
8092.1	100.18
8092.2	100.18
8092.3	100.18
8092.4	100.181
8092.5	100.181
8092.6	100.181
8092.7	100.181
8092.8	100.182
8092.9	100.182
8093	100.182
8093.1	100.182
8093.2	100.183
8093.3	100.183
8093.4	100.183
8093.5	100.183
8093.6	100.184
8093.7	100.184
8093.8	100.184
8093.9	100.184
8094	100.185
8094.1	100.185
8094.2	100.185
8094.3	100.185
8094.4	100.186
8094.5	100.186
8094.6	100.186
8094.7	100.186
8094.8	100.187
8094.9	100.187
8095	100.187
8095.1	100.187
8095.2	100.188
8095.3	100.188
8095.4	100.188
8095.5	100.188
8095.6	100.189
8095.7	100.189
8095.8	100.189
8095.9	100.189
8096	100.19
8096.1	100.19
8096.2	100.19
8096.3	100.19
8096.4	100.191
8096.5	100.191
8096.6	100.191
8096.7	100.191
8096.8	100.192
8096.9	100.192
8097	100.192
8097.1	100.192
8097.2	100.193
8097.3	100.193
8097.4	100.193
8097.5	100.193
8097.6	100.194
8097.7	100.194
8097.8	100.194
8097.9	100.194
8098	100.195
8098.1	100.195
8098.2	100.195
8098.3	100.195
8098.4	100.196
8098.5	100.196
8098.6	100.196
8098.7	100.196
8098.8	100.197
8098.9	100.197
8099	100.197
8099.1	100.197
8099.2	100.197
8099.3	100.198
8099.4	100.198
8099.5	100.198
8099.6	100.198
8099.7	100.199
8099.8	100.199
8099.9	100.199
8100	100.199
8100.1	100.2
8100.2	100.2
8100.3	100.2
8100.4	100.2
8100.5	100.201
8100.6	100.201
8100.7	100.201
8100.8	100.201
8100.9	100.202
8101	100.202
8101.1	100.202
8101.2	100.202
8101.3	100.203
8101.4	100.203
8101.5	100.203
8101.6	100.203
8101.7	100.204
8101.8	100.204
8101.9	100.204
8102	100.204
8102.1	100.205
8102.2	100.205
8102.3	100.205
8102.4	100.205
8102.5	100.206
8102.6	100.206
8102.7	100.206
8102.8	100.206
8102.9	100.207
8103	100.207
8103.1	100.207
8103.2	100.207
8103.3	100.208
8103.4	100.208
8103.5	100.208
8103.6	100.208
8103.7	100.209
8103.8	100.209
8103.9	100.209
8104	100.209
8104.1	100.21
8104.2	100.21
8104.3	100.21
8104.4	100.21
8104.5	100.211
8104.6	100.211
8104.7	100.211
8104.8	100.211
8104.9	100.212
8105	100.212
8105.1	100.212
8105.2	100.212
8105.3	100.213
8105.4	100.213
8105.5	100.213
8105.6	100.213
8105.7	100.214
8105.8	100.214
8105.9	100.214
8106	100.214
8106.1	100.215
8106.2	100.215
8106.3	100.215
8106.4	100.215
8106.5	100.215
8106.6	100.216
8106.7	100.216
8106.8	100.216
8106.9	100.216
8107	100.217
8107.1	100.217
8107.2	100.217
8107.3	100.217
8107.4	100.218
8107.5	100.218
8107.6	100.218
8107.7	100.218
8107.8	100.219
8107.9	100.219
8108	100.219
8108.1	100.219
8108.2	100.22
8108.3	100.22
8108.4	100.22
8108.5	100.22
8108.6	100.221
8108.7	100.221
8108.8	100.221
8108.9	100.221
8109	100.222
8109.1	100.222
8109.2	100.222
8109.3	100.222
8109.4	100.223
8109.5	100.223
8109.6	100.223
8109.7	100.223
8109.8	100.224
8109.9	100.224
8110	100.224
8110.1	100.224
8110.2	100.225
8110.3	100.225
8110.4	100.225
8110.5	100.225
8110.6	100.226
8110.7	100.226
8110.8	100.226
8110.9	100.226
8111	100.227
8111.1	100.227
8111.2	100.227
8111.3	100.227
8111.4	100.228
8111.5	100.228
8111.6	100.228
8111.7	100.228
8111.8	100.229
8111.9	100.229
8112	100.229
8112.1	100.229
8112.2	100.23
8112.3	100.23
8112.4	100.23
8112.5	100.23
8112.6	100.231
8112.7	100.231
8112.8	100.231
8112.9	100.231
8113	100.232
8113.1	100.232
8113.2	100.232
8113.3	100.232
8113.4	100.232
8113.5	100.233
8113.6	100.233
8113.7	100.233
8113.8	100.233
8113.9	100.234
8114	100.234
8114.1	100.234
8114.2	100.234
8114.3	100.235
8114.4	100.235
8114.5	100.235
8114.6	100.235
8114.7	100.236
8114.8	100.236
8114.9	100.236
8115	100.236
8115.1	100.237
8115.2	100.237
8115.3	100.237
8115.4	100.237
8115.5	100.238
8115.6	100.238
8115.7	100.238
8115.8	100.238
8115.9	100.239
8116	100.239
8116.1	100.239
8116.2	100.239
8116.3	100.24
8116.4	100.24
8116.5	100.24
8116.6	100.24
8116.7	100.241
8116.8	100.241
8116.9	100.241
8117	100.241
8117.1	100.242
8117.2	100.242
8117.3	100.242
8117.4	100.242
8117.5	100.243
8117.6	100.243
8117.7	100.243
8117.8	100.243
8117.9	100.244
8118	100.244
8118.1	100.244
8118.2	100.244
8118.3	100.245
8118.4	100.245
8118.5	100.245
8118.6	100.245
8118.7	100.246
8118.8	100.246
8118.9	100.246
8119	100.246
8119.1	100.247
8119.2	100.247
8119.3	100.247
8119.4	100.247
8119.5	100.248
8119.6	100.248
8119.7	100.248
8119.8	100.248
8119.9	100.249
8120	100.249
8120.1	100.249
8120.2	100.249
8120.3	100.249
8120.4	100.25
8120.5	100.25
8120.6	100.25
8120.7	100.25
8120.8	100.251
8120.9	100.251
8121	100.251
8121.1	100.251
8121.2	100.252
8121.3	100.252
8121.4	100.252
8121.5	100.252
8121.6	100.253
8121.7	100.253
8121.8	100.253
8121.9	100.253
8122	100.254
8122.1	100.254
8122.2	100.254
8122.3	100.254
8122.4	100.255
8122.5	100.255
8122.6	100.255
8122.7	100.255
8122.8	100.256
8122.9	100.256
8123	100.256
8123.1	100.256
8123.2	100.257
8123.3	100.257
8123.4	100.257
8123.5	100.257
8123.6	100.258
8123.7	100.258
8123.8	100.258
8123.9	100.258
8124	100.259
8124.1	100.259
8124.2	100.259
8124.3	100.259
8124.4	100.26
8124.5	100.26
8124.6	100.26
8124.7	100.26
8124.8	100.261
8124.9	100.261
8125	100.261
8125.1	100.261
8125.2	100.262
8125.3	100.262
8125.4	100.262
8125.5	100.262
8125.6	100.263
8125.7	100.263
8125.8	100.263
8125.9	100.263
8126	100.264
8126.1	100.264
8126.2	100.264
8126.3	100.264
8126.4	100.265
8126.5	100.265
8126.6	100.265
8126.7	100.265
8126.8	100.265
8126.9	100.266
8127	100.266
8127.1	100.266
8127.2	100.266
8127.3	100.267
8127.4	100.267
8127.5	100.267
8127.6	100.267
8127.7	100.268
8127.8	100.268
8127.9	100.268
8128	100.268
8128.1	100.269
8128.2	100.269
8128.3	100.269
8128.4	100.269
8128.5	100.27
8128.6	100.27
8128.7	100.27
8128.8	100.27
8128.9	100.271
8129	100.271
8129.1	100.271
8129.2	100.271
8129.3	100.272
8129.4	100.272
8129.5	100.272
8129.6	100.272
8129.7	100.273
8129.8	100.273
8129.9	100.273
8130	100.273
8130.1	100.274
8130.2	100.274
8130.3	100.274
8130.4	100.274
8130.5	100.275
8130.6	100.275
8130.7	100.275
8130.8	100.275
8130.9	100.276
8131	100.276
8131.1	100.276
8131.2	100.276
8131.3	100.277
8131.4	100.277
8131.5	100.277
8131.6	100.277
8131.7	100.278
8131.8	100.278
8131.9	100.278
8132	100.278
8132.1	100.279
8132.2	100.279
8132.3	100.279
8132.4	100.279
8132.5	100.28
8132.6	100.28
8132.7	100.28
8132.8	100.28
8132.9	100.28
8133	100.281
8133.1	100.281
8133.2	100.281
8133.3	100.281
8133.4	100.282
8133.5	100.282
8133.6	100.282
8133.7	100.282
8133.8	100.283
8133.9	100.283
8134	100.283
8134.1	100.283
8134.2	100.284
8134.3	100.284
8134.4	100.284
8134.5	100.284
8134.6	100.285
8134.7	100.285
8134.8	100.285
8134.9	100.285
8135	100.286
8135.1	100.286
8135.2	100.286
8135.3	100.286
8135.4	100.287
8135.5	100.287
8135.6	100.287
8135.7	100.287
8135.8	100.288
8135.9	100.288
8136	100.288
8136.1	100.288
8136.2	100.289
8136.3	100.289
8136.4	100.289
8136.5	100.289
8136.6	100.29
8136.7	100.29
8136.8	100.29
8136.9	100.29
8137	100.291
8137.1	100.291
8137.2	100.291
8137.3	100.291
8137.4	100.292
8137.5	100.292
8137.6	100.292
8137.7	100.292
8137.8	100.293
8137.9	100.293
8138	100.293
8138.1	100.293
8138.2	100.294
8138.3	100.294
8138.4	100.294
8138.5	100.294
8138.6	100.295
8138.7	100.295
8138.8	100.295
8138.9	100.295
8139	100.295
8139.1	100.296
8139.2	100.296
8139.3	100.296
8139.4	100.296
8139.5	100.297
8139.6	100.297
8139.7	100.297
8139.8	100.297
8139.9	100.298
8140	100.298
8140.1	100.298
8140.2	100.298
8140.3	100.299
8140.4	100.299
8140.5	100.299
8140.6	100.299
8140.7	100.3
8140.8	100.3
8140.9	100.3
8141	100.3
8141.1	100.301
8141.2	100.301
8141.3	100.301
8141.4	100.301
8141.5	100.302
8141.6	100.302
8141.7	100.302
8141.8	100.302
8141.9	100.303
8142	100.303
8142.1	100.303
8142.2	100.303
8142.3	100.304
8142.4	100.304
8142.5	100.304
8142.6	100.304
8142.7	100.305
8142.8	100.305
8142.9	100.305
8143	100.305
8143.1	100.306
8143.2	100.306
8143.3	100.306
8143.4	100.306
8143.5	100.307
8143.6	100.307
8143.7	100.307
8143.8	100.307
8143.9	100.308
8144	100.308
8144.1	100.308
8144.2	100.308
8144.3	100.309
8144.4	100.309
8144.5	100.309
8144.6	100.309
8144.7	100.309
8144.8	100.31
8144.9	100.31
8145	100.31
8145.1	100.31
8145.2	100.311
8145.3	100.311
8145.4	100.311
8145.5	100.311
8145.6	100.312
8145.7	100.312
8145.8	100.312
8145.9	100.312
8146	100.313
8146.1	100.313
8146.2	100.313
8146.3	100.313
8146.4	100.314
8146.5	100.314
8146.6	100.314
8146.7	100.314
8146.8	100.315
8146.9	100.315
8147	100.315
8147.1	100.315
8147.2	100.316
8147.3	100.316
8147.4	100.316
8147.5	100.316
8147.6	100.317
8147.7	100.317
8147.8	100.317
8147.9	100.317
8148	100.318
8148.1	100.318
8148.2	100.318
8148.3	100.318
8148.4	100.319
8148.5	100.319
8148.6	100.319
8148.7	100.319
8148.8	100.32
8148.9	100.32
8149	100.32
8149.1	100.32
8149.2	100.321
8149.3	100.321
8149.4	100.321
8149.5	100.321
8149.6	100.322
8149.7	100.322
8149.8	100.322
8149.9	100.322
8150	100.323
8150.1	100.323
8150.2	100.323
8150.3	100.323
8150.4	100.323
8150.5	100.324
8150.6	100.324
8150.7	100.324
8150.8	100.324
8150.9	100.325
8151	100.325
8151.1	100.325
8151.2	100.325
8151.3	100.326
8151.4	100.326
8151.5	100.326
8151.6	100.326
8151.7	100.327
8151.8	100.327
8151.9	100.327
8152	100.327
8152.1	100.328
8152.2	100.328
8152.3	100.328
8152.4	100.328
8152.5	100.329
8152.6	100.329
8152.7	100.329
8152.8	100.329
8152.9	100.33
8153	100.33
8153.1	100.33
8153.2	100.33
8153.3	100.331
8153.4	100.331
8153.5	100.331
8153.6	100.331
8153.7	100.332
8153.8	100.332
8153.9	100.332
8154	100.332
8154.1	100.333
8154.2	100.333
8154.3	100.333
8154.4	100.333
8154.5	100.334
8154.6	100.334
8154.7	100.334
8154.8	100.334
8154.9	100.335
8155	100.335
8155.1	100.335
8155.2	100.335
8155.3	100.336
8155.4	100.336
8155.5	100.336
8155.6	100.336
8155.7	100.337
8155.8	100.337
8155.9	100.337
8156	100.337
8156.1	100.337
8156.2	100.338
8156.3	100.338
8156.4	100.338
8156.5	100.338
8156.6	100.339
8156.7	100.339
8156.8	100.339
8156.9	100.339
8157	100.34
8157.1	100.34
8157.2	100.34
8157.3	100.34
8157.4	100.341
8157.5	100.341
8157.6	100.341
8157.7	100.341
8157.8	100.342
8157.9	100.342
8158	100.342
8158.1	100.342
8158.2	100.343
8158.3	100.343
8158.4	100.343
8158.5	100.343
8158.6	100.344
8158.7	100.344
8158.8	100.344
8158.9	100.344
8159	100.345
8159.1	100.345
8159.2	100.345
8159.3	100.345
8159.4	100.346
8159.5	100.346
8159.6	100.346
8159.7	100.346
8159.8	100.347
8159.9	100.347
8160	100.347
8160.1	100.347
8160.2	100.348
8160.3	100.348
8160.4	100.348
8160.5	100.348
8160.6	100.349
8160.7	100.349
8160.8	100.349
8160.9	100.349
8161	100.35
8161.1	100.35
8161.2	100.35
8161.3	100.35
8161.4	100.35
8161.5	100.351
8161.6	100.351
8161.7	100.351
8161.8	100.351
8161.9	100.352
8162	100.352
8162.1	100.352
8162.2	100.352
8162.3	100.353
8162.4	100.353
8162.5	100.353
8162.6	100.353
8162.7	100.354
8162.8	100.354
8162.9	100.354
8163	100.354
8163.1	100.355
8163.2	100.355
8163.3	100.355
8163.4	100.355
8163.5	100.356
8163.6	100.356
8163.7	100.356
8163.8	100.356
8163.9	100.357
8164	100.357
8164.1	100.357
8164.2	100.357
8164.3	100.358
8164.4	100.358
8164.5	100.358
8164.6	100.358
8164.7	100.359
8164.8	100.359
8164.9	100.359
8165	100.359
8165.1	100.36
8165.2	100.36
8165.3	100.36
8165.4	100.36
8165.5	100.361
8165.6	100.361
8165.7	100.361
8165.8	100.361
8165.9	100.362
8166	100.362
8166.1	100.362
8166.2	100.362
8166.3	100.363
8166.4	100.363
8166.5	100.363
8166.6	100.363
8166.7	100.363
8166.8	100.364
8166.9	100.364
8167	100.364
8167.1	100.364
8167.2	100.365
8167.3	100.365
8167.4	100.365
8167.5	100.365
8167.6	100.366
8167.7	100.366
8167.8	100.366
8167.9	100.366
8168	100.367
8168.1	100.367
8168.2	100.367
8168.3	100.367
8168.4	100.368
8168.5	100.368
8168.6	100.368
8168.7	100.368
8168.8	100.369
8168.9	100.369
8169	100.369
8169.1	100.369
8169.2	100.37
8169.3	100.37
8169.4	100.37
8169.5	100.37
8169.6	100.371
8169.7	100.371
8169.8	100.371
8169.9	100.371
8170	100.372
8170.1	100.372
8170.2	100.372
8170.3	100.372
8170.4	100.373
8170.5	100.373
8170.6	100.373
8170.7	100.373
8170.8	100.374
8170.9	100.374
8171	100.374
8171.1	100.374
8171.2	100.375
8171.3	100.375
8171.4	100.375
8171.5	100.375
8171.6	100.376
8171.7	100.376
8171.8	100.376
8171.9	100.376
8172	100.376
8172.1	100.377
8172.2	100.377
8172.3	100.377
8172.4	100.377
8172.5	100.378
8172.6	100.378
8172.7	100.378
8172.8	100.378
8172.9	100.379
8173	100.379
8173.1	100.379
8173.2	100.379
8173.3	100.38
8173.4	100.38
8173.5	100.38
8173.6	100.38
8173.7	100.381
8173.8	100.381
8173.9	100.381
8174	100.381
8174.1	100.382
8174.2	100.382
8174.3	100.382
8174.4	100.382
8174.5	100.383
8174.6	100.383
8174.7	100.383
8174.8	100.383
8174.9	100.384
8175	100.384
8175.1	100.384
8175.2	100.384
8175.3	100.385
8175.4	100.385
8175.5	100.385
8175.6	100.385
8175.7	100.386
8175.8	100.386
8175.9	100.386
8176	100.386
8176.1	100.387
8176.2	100.387
8176.3	100.387
8176.4	100.387
8176.5	100.388
8176.6	100.388
8176.7	100.388
8176.8	100.388
8176.9	100.388
8177	100.389
8177.1	100.389
8177.2	100.389
8177.3	100.389
8177.4	100.39
8177.5	100.39
8177.6	100.39
8177.7	100.39
8177.8	100.391
8177.9	100.391
8178	100.391
8178.1	100.391
8178.2	100.392
8178.3	100.392
8178.4	100.392
8178.5	100.392
8178.6	100.393
8178.7	100.393
8178.8	100.393
8178.9	100.393
8179	100.394
8179.1	100.394
8179.2	100.394
8179.3	100.394
8179.4	100.395
8179.5	100.395
8179.6	100.395
8179.7	100.395
8179.8	100.396
8179.9	100.396
8180	100.396
8180.1	100.396
8180.2	100.397
8180.3	100.397
8180.4	100.397
8180.5	100.397
8180.6	100.398
8180.7	100.398
8180.8	100.398
8180.9	100.398
8181	100.399
8181.1	100.399
8181.2	100.399
8181.3	100.399
8181.4	100.4
8181.5	100.4
8181.6	100.4
8181.7	100.4
8181.8	100.401
8181.9	100.401
8182	100.401
8182.1	100.401
8182.2	100.401
8182.3	100.402
8182.4	100.402
8182.5	100.402
8182.6	100.402
8182.7	100.403
8182.8	100.403
8182.9	100.403
8183	100.403
8183.1	100.404
8183.2	100.404
8183.3	100.404
8183.4	100.404
8183.5	100.405
8183.6	100.405
8183.7	100.405
8183.8	100.405
8183.9	100.406
8184	100.406
8184.1	100.406
8184.2	100.406
8184.3	100.407
8184.4	100.407
8184.5	100.407
8184.6	100.407
8184.7	100.408
8184.8	100.408
8184.9	100.408
8185	100.408
8185.1	100.409
8185.2	100.409
8185.3	100.409
8185.4	100.409
8185.5	100.41
8185.6	100.41
8185.7	100.41
8185.8	100.41
8185.9	100.411
8186	100.411
8186.1	100.411
8186.2	100.411
8186.3	100.412
8186.4	100.412
8186.5	100.412
8186.6	100.412
8186.7	100.412
8186.8	100.413
8186.9	100.413
8187	100.413
8187.1	100.413
8187.2	100.414
8187.3	100.414
8187.4	100.414
8187.5	100.414
8187.6	100.415
8187.7	100.415
8187.8	100.415
8187.9	100.415
8188	100.416
8188.1	100.416
8188.2	100.416
8188.3	100.416
8188.4	100.417
8188.5	100.417
8188.6	100.417
8188.7	100.417
8188.8	100.418
8188.9	100.418
8189	100.418
8189.1	100.418
8189.2	100.419
8189.3	100.419
8189.4	100.419
8189.5	100.419
8189.6	100.42
8189.7	100.42
8189.8	100.42
8189.9	100.42
8190	100.421
8190.1	100.421
8190.2	100.421
8190.3	100.421
8190.4	100.422
8190.5	100.422
8190.6	100.422
8190.7	100.422
8190.8	100.423
8190.9	100.423
8191	100.423
8191.1	100.423
8191.2	100.424
8191.3	100.424
8191.4	100.424
8191.5	100.424
8191.6	100.424
8191.7	100.425
8191.8	100.425
8191.9	100.425
8192	100.425
8192.1	100.426
8192.2	100.426
8192.3	100.426
8192.4	100.426
8192.5	100.427
8192.6	100.427
8192.7	100.427
8192.8	100.427
8192.9	100.428
8193	100.428
8193.1	100.428
8193.2	100.428
8193.3	100.429
8193.4	100.429
8193.5	100.429
8193.6	100.429
8193.7	100.43
8193.8	100.43
8193.9	100.43
8194	100.43
8194.1	100.431
8194.2	100.431
8194.3	100.431
8194.4	100.431
8194.5	100.432
8194.6	100.432
8194.7	100.432
8194.8	100.432
8194.9	100.433
8195	100.433
8195.1	100.433
8195.2	100.433
8195.3	100.434
8195.4	100.434
8195.5	100.434
8195.6	100.434
8195.7	100.435
8195.8	100.435
8195.9	100.435
8196	100.435
8196.1	100.436
8196.2	100.436
8196.3	100.436
8196.4	100.436
8196.5	100.436
8196.6	100.437
8196.7	100.437
8196.8	100.437
8196.9	100.437
8197	100.438
8197.1	100.438
8197.2	100.438
8197.3	100.438
8197.4	100.439
8197.5	100.439
8197.6	100.439
8197.7	100.439
8197.8	100.44
8197.9	100.44
8198	100.44
8198.1	100.44
8198.2	100.441
8198.3	100.441
8198.4	100.441
8198.5	100.441
8198.6	100.442
8198.7	100.442
8198.8	100.442
8198.9	100.442
8199	100.443
8199.1	100.443
8199.2	100.443
8199.3	100.443
8199.4	100.444
8199.5	100.444
8199.6	100.444
8199.7	100.444
8199.8	100.445
8199.9	100.445
8200	100.445
8200.1	100.445
8200.2	100.446
8200.3	100.446
8200.4	100.446
8200.5	100.446
8200.6	100.447
8200.7	100.447
8200.8	100.447
8200.9	100.447
8201	100.447
8201.1	100.448
8201.2	100.448
8201.3	100.448
8201.4	100.448
8201.5	100.449
8201.6	100.449
8201.7	100.449
8201.8	100.449
8201.9	100.45
8202	100.45
8202.1	100.45
8202.2	100.45
8202.3	100.451
8202.4	100.451
8202.5	100.451
8202.6	100.451
8202.7	100.452
8202.8	100.452
8202.9	100.452
8203	100.452
8203.1	100.453
8203.2	100.453
8203.3	100.453
8203.4	100.453
8203.5	100.454
8203.6	100.454
8203.7	100.454
8203.8	100.454
8203.9	100.455
8204	100.455
8204.1	100.455
8204.2	100.455
8204.3	100.456
8204.4	100.456
8204.5	100.456
8204.6	100.456
8204.7	100.457
8204.8	100.457
8204.9	100.457
8205	100.457
8205.1	100.458
8205.2	100.458
8205.3	100.458
8205.4	100.458
8205.5	100.458
8205.6	100.459
8205.7	100.459
8205.8	100.459
8205.9	100.459
8206	100.46
8206.1	100.46
8206.2	100.46
8206.3	100.46
8206.4	100.461
8206.5	100.461
8206.6	100.461
8206.7	100.461
8206.8	100.462
8206.9	100.462
8207	100.462
8207.1	100.462
8207.2	100.463
8207.3	100.463
8207.4	100.463
8207.5	100.463
8207.6	100.464
8207.7	100.464
8207.8	100.464
8207.9	100.464
8208	100.465
8208.1	100.465
8208.2	100.465
8208.3	100.465
8208.4	100.466
8208.5	100.466
8208.6	100.466
8208.7	100.466
8208.8	100.467
8208.9	100.467
8209	100.467
8209.1	100.467
8209.2	100.468
8209.3	100.468
8209.4	100.468
8209.5	100.468
8209.6	100.469
8209.7	100.469
8209.8	100.469
8209.9	100.469
8210	100.469
8210.1	100.47
8210.2	100.47
8210.3	100.47
8210.4	100.47
8210.5	100.471
8210.6	100.471
8210.7	100.471
8210.8	100.471
8210.9	100.472
8211	100.472
8211.1	100.472
8211.2	100.472
8211.3	100.473
8211.4	100.473
8211.5	100.473
8211.6	100.473
8211.7	100.474
8211.8	100.474
8211.9	100.474
8212	100.474
