W	Pred
8630.9	103.06
8631	103.06
8631.1	103.061
8631.2	103.061
8631.3	103.061
8631.4	103.061
8631.5	103.062
8631.6	103.062
8631.7	103.062
8631.8	103.062
8631.9	103.063
8632	103.063
8632.1	103.063
8632.2	103.063
8632.3	103.064
8632.4	103.064
8632.5	103.064
8632.6	103.064
8632.7	103.065
8632.8	103.065
8632.9	103.065
8633	103.065
8633.1	103.066
8633.2	103.066
8633.3	103.066
8633.4	103.067
8633.5	103.067
8633.6	103.067
8633.7	103.067
8633.8	103.068
8633.9	103.068
8634	103.068
8634.1	103.068
8634.2	103.069
8634.3	103.069
8634.4	103.069
8634.5	103.069
8634.6	103.07
8634.7	103.07
8634.8	103.07
8634.9	103.07
8635	103.071
8635.1	103.071
8635.2	103.071
8635.3	103.071
8635.4	103.072
8635.5	103.072
8635.6	103.072
8635.7	103.072
8635.8	103.073
8635.9	103.073
8636	103.073
8636.1	103.073
8636.2	103.074
8636.3	103.074
8636.4	103.074
8636.5	103.074
8636.6	103.075
8636.7	103.075
8636.8	103.075
8636.9	103.075
8637	103.076
8637.1	103.076
8637.2	103.076
8637.3	103.076
8637.4	103.077
8637.5	103.077
8637.6	103.077
8637.7	103.077
8637.8	103.078
8637.9	103.078
8638	103.078
8638.1	103.078
8638.2	103.079
8638.3	103.079
8638.4	103.079
8638.5	103.079
8638.6	103.08
8638.7	103.08
8638.8	103.08
8638.9	103.08
8639	103.081
8639.1	103.081
8639.2	103.081
8639.3	103.081
8639.4	103.082
8639.5	103.082
8639.6	103.082
8639.7	103.082
8639.8	103.083
8639.9	103.083
8640	103.083
8640.1	103.083
8640.2	103.084
8640.3	103.084
8640.4	103.084
8640.5	103.084
8640.6	103.085
8640.7	103.085
8640.8	103.085
8640.9	103.085
8641	103.086
8641.1	103.086
8641.2	103.086
8641.3	103.086
8641.4	103.087
8641.5	103.087
8641.6	103.087
8641.7	103.087
8641.8	103.088
8641.9	103.088
8642	103.088
8642.1	103.088
8642.2	103.089
8642.3	103.089
8642.4	103.089
8642.5	103.089
8642.6	103.09
8642.7	103.09
8642.8	103.09
8642.9	103.09
8643	103.091
8643.1	103.091
8643.2	103.091
8643.3	103.092
8643.4	103.092
8643.5	103.092
8643.6	103.092
8643.7	103.093
8643.8	103.093
8643.9	103.093
8644	103.093
8644.1	103.094
8644.2	103.094
8644.3	103.094
8644.4	103.094
8644.5	103.095
8644.6	103.095
8644.7	103.095
8644.8	103.095
8644.9	103.096
8645	103.096
8645.1	103.096
8645.2	103.096
8645.3	103.097
8645.4	103.097
8645.5	103.097
8645.6	103.097
8645.7	103.098
8645.8	103.098
8645.9	103.098
8646	103.098
8646.1	103.099
8646.2	103.099
8646.3	103.099
8646.4	103.099
8646.5	103.1
8646.6	103.1
8646.7	103.1
8646.8	103.1
8646.9	103.101
8647	103.101
8647.1	103.101
8647.2	103.101
8647.3	103.102
8647.4	103.102
8647.5	103.102
8647.6	103.102
8647.7	103.103
8647.8	103.103
8647.9	103.103
8648	103.103
8648.1	103.104
8648.2	103.104
8648.3	103.104
8648.4	103.104
8648.5	103.105
8648.6	103.105
8648.7	103.105
8648.8	103.105
8648.9	103.106
8649	103.106
8649.1	103.106
8649.2	103.106
8649.3	103.107
8649.4	103.107
8649.5	103.107
8649.6	103.107
8649.7	103.108
8649.8	103.108
8649.9	103.108
8650	103.108
8650.1	103.109
8650.2	103.109
8650.3	103.109
8650.4	103.109
8650.5	103.11
8650.6	103.11
8650.7	103.11
8650.8	103.11
8650.9	103.111
8651	103.111
8651.1	103.111
8651.2	103.111
8651.3	103.112
8651.4	103.112
8651.5	103.112
8651.6	103.112
8651.7	103.113
8651.8	103.113
8651.9	103.113
8652	103.113
8652.1	103.114
8652.2	103.114
8652.3	103.114
8652.4	103.114
8652.5	103.115
8652.6	103.115
8652.7	103.115
8652.8	103.115
8652.9	103.116
8653	103.116
8653.1	103.116
8653.2	103.116
8653.3	103.117
8653.4	103.117
8653.5	103.117
8653.6	103.117
8653.7	103.118
8653.8	103.118
8653.9	103.118
8654	103.118
8654.1	103.119
8654.2	103.119
8654.3	103.119
8654.4	103.12
8654.5	103.12
8654.6	103.12
8654.7	103.12
8654.8	103.121
8654.9	103.121
8655	103.121
8655.1	103.121
8655.2	103.122
8655.3	103.122
8655.4	103.122
8655.5	103.122
8655.6	103.123
8655.7	103.123
8655.8	103.123
8655.9	103.123
8656	103.124
8656.1	103.124
8656.2	103.124
8656.3	103.124
8656.4	103.125
8656.5	103.125
8656.6	103.125
8656.7	103.125
8656.8	103.126
8656.9	103.126
8657	103.126
8657.1	103.126
8657.2	103.127
8657.3	103.127
8657.4	103.127
8657.5	103.127
8657.6	103.128
8657.7	103.128
8657.8	103.128
8657.9	103.128
8658	103.129
8658.1	103.129
8658.2	103.129
8658.3	103.129
8658.4	103.13
8658.5	103.13
8658.6	103.13
8658.7	103.13
8658.8	103.131
8658.9	103.131
8659	103.131
8659.1	103.131
8659.2	103.132
8659.3	103.132
8659.4	103.132
8659.5	103.132
8659.6	103.133
8659.7	103.133
8659.8	103.133
8659.9	103.133
8660	103.134
8660.1	103.134
8660.2	103.134
8660.3	103.134
8660.4	103.135
8660.5	103.135
8660.6	103.135
8660.7	103.135
8660.8	103.136
8660.9	103.136
8661	103.136
8661.1	103.136
8661.2	103.137
8661.3	103.137
8661.4	103.137
8661.5	103.137
8661.6	103.138
8661.7	103.138
8661.8	103.138
8661.9	103.138
8662	103.139
8662.1	103.139
8662.2	103.139
8662.3	103.139
8662.4	103.14
8662.5	103.14
8662.6	103.14
8662.7	103.14
8662.8	103.141
8662.9	103.141
8663	103.141
8663.1	103.141
8663.2	103.142
8663.3	103.142
8663.4	103.142
8663.5	103.142
8663.6	103.143
8663.7	103.143
8663.8	103.143
8663.9	103.143
8664	103.144
8664.1	103.144
8664.2	103.144
8664.3	103.144
8664.4	103.145
8664.5	103.145
8664.6	103.145
8664.7	103.145
8664.8	103.146
8664.9	103.146
8665	103.146
8665.1	103.146
8665.2	103.147
8665.3	103.147
8665.4	103.147
8665.5	103.147
8665.6	103.148
8665.7	103.148
8665.8	103.148
8665.9	103.148
8666	103.149
8666.1	103.149
8666.2	103.149
8666.3	103.15
8666.4	103.15
8666.5	103.15
8666.6	103.15
8666.7	103.151
8666.8	103.151
8666.9	103.151
8667	103.151
8667.1	103.152
8667.2	103.152
8667.3	103.152
8667.4	103.152
8667.5	103.153
8667.6	103.153
8667.7	103.153
8667.8	103.153
8667.9	103.154
8668	103.154
8668.1	103.154
8668.2	103.154
8668.3	103.155
8668.4	103.155
8668.5	103.155
8668.6	103.155
8668.7	103.156
8668.8	103.156
8668.9	103.156
8669	103.156
8669.1	103.157
8669.2	103.157
8669.3	103.157
8669.4	103.157
8669.5	103.158
8669.6	103.158
8669.7	103.158
8669.8	103.158
8669.9	103.159
8670	103.159
8670.1	103.159
8670.2	103.159
8670.3	103.16
8670.4	103.16
8670.5	103.16
8670.6	103.16
8670.7	103.161
8670.8	103.161
8670.9	103.161
8671	103.161
8671.1	103.162
8671.2	103.162
8671.3	103.162
8671.4	103.162
8671.5	103.163
8671.6	103.163
8671.7	103.163
8671.8	103.163
8671.9	103.164
8672	103.164
8672.1	103.164
8672.2	103.164
8672.3	103.165
8672.4	103.165
8672.5	103.165
8672.6	103.165
8672.7	103.166
8672.8	103.166
8672.9	103.166
8673	103.166
8673.1	103.167
8673.2	103.167
8673.3	103.167
8673.4	103.167
8673.5	103.168
8673.6	103.168
8673.7	103.168
8673.8	103.168
8673.9	103.169
8674	103.169
8674.1	103.169
8674.2	103.169
8674.3	103.17
8674.4	103.17
8674.5	103.17
8674.6	103.17
8674.7	103.171
8674.8	103.171
8674.9	103.171
8675	103.171
8675.1	103.172
8675.2	103.172
8675.3	103.172
8675.4	103.172
8675.5	103.173
8675.6	103.173
8675.7	103.173
8675.8	103.173
8675.9	103.174
8676	103.174
8676.1	103.174
8676.2	103.174
8676.3	103.175
8676.4	103.175
8676.5	103.175
8676.6	103.175
8676.7	103.176
8676.8	103.176
8676.9	103.176
8677	103.176
8677.1	103.177
8677.2	103.177
8677.3	103.177
8677.4	103.177
8677.5	103.178
8677.6	103.178
8677.7	103.178
8677.8	103.178
8677.9	103.179
8678	103.179
8678.1	103.179
8678.2	103.179
8678.3	103.18
8678.4	103.18
8678.5	103.18
8678.6	103.18
8678.7	103.181
8678.8	103.181
8678.9	103.181
8679	103.181
8679.1	103.182
8679.2	103.182
8679.3	103.182
8679.4	103.182
8679.5	103.183
8679.6	103.183
8679.7	103.183
8679.8	103.183
8679.9	103.184
8680	103.184
8680.1	103.184
8680.2	103.184
8680.3	103.185
8680.4	103.185
8680.5	103.185
8680.6	103.186
8680.7	103.186
8680.8	103.186
8680.9	103.186
8681	103.187
8681.1	103.187
8681.2	103.187
8681.3	103.187
8681.4	103.188
8681.5	103.188
8681.6	103.188
8681.7	103.188
8681.8	103.189
8681.9	103.189
8682	103.189
8682.1	103.189
8682.2	103.19
8682.3	103.19
8682.4	103.19
8682.5	103.19
8682.6	103.191
8682.7	103.191
8682.8	103.191
8682.9	103.191
8683	103.192
8683.1	103.192
8683.2	103.192
8683.3	103.192
8683.4	103.193
8683.5	103.193
8683.6	103.193
8683.7	103.193
8683.8	103.194
8683.9	103.194
8684	103.194
8684.1	103.194
8684.2	103.195
8684.3	103.195
8684.4	103.195
8684.5	103.195
8684.6	103.196
8684.7	103.196
8684.8	103.196
8684.9	103.196
8685	103.197
8685.1	103.197
8685.2	103.197
8685.3	103.197
8685.4	103.198
8685.5	103.198
8685.6	103.198
8685.7	103.198
8685.8	103.199
8685.9	103.199
8686	103.199
8686.1	103.199
8686.2	103.2
8686.3	103.2
8686.4	103.2
8686.5	103.2
8686.6	103.201
8686.7	103.201
8686.8	103.201
8686.9	103.201
8687	103.202
8687.1	103.202
8687.2	103.202
8687.3	103.202
8687.4	103.203
8687.5	103.203
8687.6	103.203
8687.7	103.203
8687.8	103.204
8687.9	103.204
8688	103.204
8688.1	103.204
8688.2	103.205
8688.3	103.205
8688.4	103.205
8688.5	103.205
8688.6	103.206
8688.7	103.206
8688.8	103.206
8688.9	103.206
8689	103.207
8689.1	103.207
8689.2	103.207
8689.3	103.207
8689.4	103.208
8689.5	103.208
8689.6	103.208
8689.7	103.208
8689.8	103.209
8689.9	103.209
8690	103.209
8690.1	103.209
8690.2	103.21
8690.3	103.21
8690.4	103.21
8690.5	103.21
8690.6	103.211
8690.7	103.211
8690.8	103.211
8690.9	103.211
8691	103.212
8691.1	103.212
8691.2	103.212
8691.3	103.212
8691.4	103.213
8691.5	103.213
8691.6	103.213
8691.7	103.213
8691.8	103.214
8691.9	103.214
8692	103.214
8692.1	103.214
8692.2	103.215
8692.3	103.215
8692.4	103.215
8692.5	103.215
8692.6	103.216
8692.7	103.216
8692.8	103.216
8692.9	103.216
8693	103.217
8693.1	103.217
8693.2	103.217
8693.3	103.217
8693.4	103.218
8693.5	103.218
8693.6	103.218
8693.7	103.218
8693.8	103.219
8693.9	103.219
8694	103.219
8694.1	103.219
8694.2	103.22
8694.3	103.22
8694.4	103.22
8694.5	103.22
8694.6	103.221
8694.7	103.221
8694.8	103.221
8694.9	103.221
8695	103.222
8695.1	103.222
8695.2	103.222
8695.3	103.222
8695.4	103.223
8695.5	103.223
8695.6	103.223
8695.7	103.223
8695.8	103.224
8695.9	103.224
8696	103.224
8696.1	103.224
8696.2	103.225
8696.3	103.225
8696.4	103.225
8696.5	103.225
8696.6	103.226
8696.7	103.226
8696.8	103.226
8696.9	103.226
8697	103.227
8697.1	103.227
8697.2	103.227
8697.3	103.227
8697.4	103.228
8697.5	103.228
8697.6	103.228
8697.7	103.229
8697.8	103.229
8697.9	103.229
8698	103.229
8698.1	103.23
8698.2	103.23
8698.3	103.23
8698.4	103.23
8698.5	103.231
8698.6	103.231
8698.7	103.231
8698.8	103.231
8698.9	103.232
8699	103.232
8699.1	103.232
8699.2	103.232
8699.3	103.233
8699.4	103.233
8699.5	103.233
8699.6	103.233
8699.7	103.234
8699.8	103.234
8699.9	103.234
8700	103.234
8700.1	103.235
8700.2	103.235
8700.3	103.235
8700.4	103.235
8700.5	103.236
8700.6	103.236
8700.7	103.236
8700.8	103.236
8700.9	103.237
8701	103.237
8701.1	103.237
8701.2	103.237
8701.3	103.238
8701.4	103.238
8701.5	103.238
8701.6	103.238
8701.7	103.239
8701.8	103.239
8701.9	103.239
8702	103.239
8702.1	103.24
8702.2	103.24
8702.3	103.24
8702.4	103.24
8702.5	103.241
8702.6	103.241
8702.7	103.241
8702.8	103.241
8702.9	103.242
8703	103.242
8703.1	103.242
8703.2	103.242
8703.3	103.243
8703.4	103.243
8703.5	103.243
8703.6	103.243
8703.7	103.244
8703.8	103.244
8703.9	103.244
8704	103.244
8704.1	103.245
8704.2	103.245
8704.3	103.245
8704.4	103.245
8704.5	103.246
8704.6	103.246
8704.7	103.246
8704.8	103.246
8704.9	103.247
8705	103.247
8705.1	103.247
8705.2	103.247
8705.3	103.248
8705.4	103.248
8705.5	103.248
8705.6	103.248
8705.7	103.249
8705.8	103.249
8705.9	103.249
8706	103.249
8706.1	103.25
8706.2	103.25
8706.3	103.25
8706.4	103.25
8706.5	103.251
8706.6	103.251
8706.7	103.251
8706.8	103.251
8706.9	103.252
8707	103.252
8707.1	103.252
8707.2	103.252
8707.3	103.253
8707.4	103.253
8707.5	103.253
8707.6	103.253
8707.7	103.254
8707.8	103.254
8707.9	103.254
8708	103.254
8708.1	103.255
8708.2	103.255
8708.3	103.255
8708.4	103.255
8708.5	103.256
8708.6	103.256
8708.7	103.256
8708.8	103.256
8708.9	103.257
8709	103.257
8709.1	103.257
8709.2	103.257
8709.3	103.258
8709.4	103.258
8709.5	103.258
8709.6	103.258
8709.7	103.259
8709.8	103.259
8709.9	103.259
8710	103.259
8710.1	103.26
8710.2	103.26
8710.3	103.26
8710.4	103.26
8710.5	103.261
8710.6	103.261
8710.7	103.261
8710.8	103.261
8710.9	103.262
8711	103.262
8711.1	103.262
8711.2	103.262
8711.3	103.263
8711.4	103.263
8711.5	103.263
8711.6	103.263
8711.7	103.264
8711.8	103.264
8711.9	103.264
8712	103.264
8712.1	103.265
8712.2	103.265
8712.3	103.265
8712.4	103.265
8712.5	103.266
8712.6	103.266
8712.7	103.266
8712.8	103.266
8712.9	103.267
8713	103.267
8713.1	103.267
8713.2	103.267
8713.3	103.268
8713.4	103.268
8713.5	103.268
8713.6	103.268
8713.7	103.269
8713.8	103.269
8713.9	103.269
8714	103.269
8714.1	103.27
8714.2	103.27
8714.3	103.27
8714.4	103.27
8714.5	103.271
8714.6	103.271
8714.7	103.271
8714.8	103.271
8714.9	103.272
8715	103.272
8715.1	103.272
8715.2	103.272
8715.3	103.273
8715.4	103.273
8715.5	103.273
8715.6	103.273
8715.7	103.274
8715.8	103.274
8715.9	103.274
8716	103.274
8716.1	103.275
8716.2	103.275
8716.3	103.275
8716.4	103.275
8716.5	103.276
8716.6	103.276
8716.7	103.276
8716.8	103.276
8716.9	103.277
8717	103.277
8717.1	103.277
8717.2	103.277
8717.3	103.278
8717.4	103.278
8717.5	103.278
8717.6	103.278
8717.7	103.279
8717.8	103.279
8717.9	103.279
8718	103.279
8718.1	103.28
8718.2	103.28
8718.3	103.28
8718.4	103.28
8718.5	103.281
8718.6	103.281
8718.7	103.281
8718.8	103.281
8718.9	103.282
8719	103.282
8719.1	103.282
8719.2	103.282
8719.3	103.283
8719.4	103.283
8719.5	103.283
8719.6	103.283
8719.7	103.284
8719.8	103.284
8719.9	103.284
8720	103.284
8720.1	103.285
8720.2	103.285
8720.3	103.285
8720.4	103.285
8720.5	103.286
8720.6	103.286
8720.7	103.286
8720.8	103.286
8720.9	103.287
8721	103.287
8721.1	103.287
8721.2	103.287
8721.3	103.288
8721.4	103.288
8721.5	103.288
8721.6	103.288
8721.7	103.289
8721.8	103.289
8721.9	103.289
8722	103.29
8722.1	103.29
8722.2	103.29
8722.3	103.29
8722.4	103.291
8722.5	103.291
8722.6	103.291
8722.7	103.291
8722.8	103.292
8722.9	103.292
8723	103.292
8723.1	103.292
8723.2	103.293
8723.3	103.293
8723.4	103.293
8723.5	103.293
8723.6	103.294
8723.7	103.294
8723.8	103.294
8723.9	103.294
8724	103.295
8724.1	103.295
8724.2	103.295
8724.3	103.295
8724.4	103.296
8724.5	103.296
8724.6	103.296
8724.7	103.296
8724.8	103.297
8724.9	103.297
8725	103.297
8725.1	103.297
8725.2	103.298
8725.3	103.298
8725.4	103.298
8725.5	103.298
8725.6	103.299
8725.7	103.299
8725.8	103.299
8725.9	103.299
8726	103.3
8726.1	103.3
8726.2	103.3
8726.3	103.3
8726.4	103.301
8726.5	103.301
8726.6	103.301
8726.7	103.301
8726.8	103.302
8726.9	103.302
8727	103.302
8727.1	103.302
8727.2	103.303
8727.3	103.303
8727.4	103.303
8727.5	103.303
8727.6	103.304
8727.7	103.304
8727.8	103.304
8727.9	103.304
8728	103.305
8728.1	103.305
8728.2	103.305
8728.3	103.305
8728.4	103.306
8728.5	103.306
8728.6	103.306
8728.7	103.306
8728.8	103.307
8728.9	103.307
8729	103.307
8729.1	103.307
8729.2	103.308
8729.3	103.308
8729.4	103.308
8729.5	103.308
8729.6	103.309
8729.7	103.309
8729.8	103.309
8729.9	103.309
8730	103.31
8730.1	103.31
8730.2	103.31
8730.3	103.31
8730.4	103.311
8730.5	103.311
8730.6	103.311
8730.7	103.311
8730.8	103.312
8730.9	103.312
8731	103.312
8731.1	103.312
8731.2	103.313
8731.3	103.313
8731.4	103.313
8731.5	103.313
8731.6	103.314
8731.7	103.314
8731.8	103.314
8731.9	103.314
8732	103.315
8732.1	103.315
8732.2	103.315
8732.3	103.315
8732.4	103.316
8732.5	103.316
8732.6	103.316
8732.7	103.316
8732.8	103.317
8732.9	103.317
8733	103.317
8733.1	103.317
8733.2	103.318
8733.3	103.318
8733.4	103.318
8733.5	103.318
8733.6	103.319
8733.7	103.319
8733.8	103.319
8733.9	103.319
8734	103.32
8734.1	103.32
8734.2	103.32
8734.3	103.32
8734.4	103.321
8734.5	103.321
8734.6	103.321
8734.7	103.321
8734.8	103.322
8734.9	103.322
8735	103.322
8735.1	103.322
8735.2	103.323
8735.3	103.323
8735.4	103.323
8735.5	103.323
8735.6	103.324
8735.7	103.324
8735.8	103.324
8735.9	103.324
8736	103.325
8736.1	103.325
8736.2	103.325
8736.3	103.325
8736.4	103.326
8736.5	103.326
8736.6	103.326
8736.7	103.326
8736.8	103.327
8736.9	103.327
8737	103.327
8737.1	103.327
8737.2	103.328
8737.3	103.328
8737.4	103.328
8737.5	103.328
8737.6	103.329
8737.7	103.329
8737.8	103.329
8737.9	103.329
8738	103.33
8738.1	103.33
8738.2	103.33
8738.3	103.33
8738.4	103.331
8738.5	103.331
8738.6	103.331
8738.7	103.331
8738.8	103.332
8738.9	103.332
8739	103.332
8739.1	103.332
8739.2	103.333
8739.3	103.333
8739.4	103.333
8739.5	103.333
8739.6	103.334
8739.7	103.334
8739.8	103.334
8739.9	103.334
8740	103.335
8740.1	103.335
8740.2	103.335
8740.3	103.335
8740.4	103.336
8740.5	103.336
8740.6	103.336
8740.7	103.336
8740.8	103.337
8740.9	103.337
8741	103.337
8741.1	103.337
8741.2	103.338
8741.3	103.338
8741.4	103.338
8741.5	103.338
8741.6	103.339
8741.7	103.339
8741.8	103.339
8741.9	103.339
8742	103.34
8742.1	103.34
8742.2	103.34
8742.3	103.34
8742.4	103.341
8742.5	103.341
8742.6	103.341
8742.7	103.341
8742.8	103.342
8742.9	103.342
8743	103.342
8743.1	103.342
8743.2	103.343
8743.3	103.343
8743.4	103.343
8743.5	103.343
8743.6	103.344
8743.7	103.344
8743.8	103.344
8743.9	103.344
8744	103.345
8744.1	103.345
8744.2	103.345
8744.3	103.345
8744.4	103.346
8744.5	103.346
8744.6	103.346
8744.7	103.346
8744.8	103.347
8744.9	103.347
8745	103.347
8745.1	103.347
8745.2	103.348
8745.3	103.348
8745.4	103.348
8745.5	103.348
8745.6	103.349
8745.7	103.349
8745.8	103.349
8745.9	103.349
8746	103.35
8746.1	103.35
8746.2	103.35
8746.3	103.35
8746.4	103.351
8746.5	103.351
8746.6	103.351
8746.7	103.351
8746.8	103.352
8746.9	103.352
8747	103.352
8747.1	103.352
8747.2	103.353
8747.3	103.353
8747.4	103.353
8747.5	103.353
8747.6	103.354
8747.7	103.354
8747.8	103.354
8747.9	103.354
8748	103.355
8748.1	103.355
8748.2	103.355
8748.3	103.355
8748.4	103.356
8748.5	103.356
8748.6	103.356
8748.7	103.356
8748.8	103.357
8748.9	103.357
8749	103.357
8749.1	103.357
8749.2	103.358
8749.3	103.358
8749.4	103.358
8749.5	103.358
8749.6	103.359
8749.7	103.359
8749.8	103.359
8749.9	103.359
8750	103.36
8750.1	103.36
8750.2	103.36
8750.3	103.36
8750.4	103.361
8750.5	103.361
8750.6	103.361
8750.7	103.361
8750.8	103.362
8750.9	103.362
8751	103.362
8751.1	103.362
8751.2	103.363
8751.3	103.363
8751.4	103.363
8751.5	103.363
8751.6	103.364
8751.7	103.364
8751.8	103.364
8751.9	103.364
8752	103.365
8752.1	103.365
8752.2	103.365
8752.3	103.365
8752.4	103.366
8752.5	103.366
8752.6	103.366
8752.7	103.366
8752.8	103.367
8752.9	103.367
8753	103.367
8753.1	103.367
8753.2	103.368
8753.3	103.368
8753.4	103.368
8753.5	103.368
8753.6	103.369
8753.7	103.369
8753.8	103.369
8753.9	103.369
8754	103.37
8754.1	103.37
8754.2	103.37
8754.3	103.37
8754.4	103.371
8754.5	103.371
8754.6	103.371
8754.7	103.371
8754.8	103.372
8754.9	103.372
8755	103.372
8755.1	103.372
8755.2	103.373
8755.3	103.373
8755.4	103.373
8755.5	103.373
8755.6	103.374
8755.7	103.374
8755.8	103.374
8755.9	103.374
8756	103.375
8756.1	103.375
8756.2	103.375
8756.3	103.375
8756.4	103.376
8756.5	103.376
8756.6	103.376
8756.7	103.376
8756.8	103.377
8756.9	103.377
8757	103.377
8757.1	103.377
8757.2	103.378
8757.3	103.378
8757.4	103.378
8757.5	103.378
8757.6	103.379
8757.7	103.379
8757.8	103.379
8757.9	103.379
8758	103.38
8758.1	103.38
8758.2	103.38
8758.3	103.38
8758.4	103.381
8758.5	103.381
8758.6	103.381
8758.7	103.381
8758.8	103.382
8758.9	103.382
8759	103.382
8759.1	103.382
8759.2	103.383
8759.3	103.383
8759.4	103.383
8759.5	103.383
8759.6	103.384
8759.7	103.384
8759.8	103.384
8759.9	103.384
8760	103.385
8760.1	103.385
8760.2	103.385
8760.3	103.385
8760.4	103.386
8760.5	103.386
8760.6	103.386
8760.7	103.386
8760.8	103.387
8760.9	103.387
8761	103.387
8761.1	103.387
8761.2	103.388
8761.3	103.388
8761.4	103.388
8761.5	103.388
8761.6	103.389
8761.7	103.389
8761.8	103.389
8761.9	103.389
8762	103.39
8762.1	103.39
8762.2	103.39
8762.3	103.39
8762.4	103.391
8762.5	103.391
8762.6	103.391
8762.7	103.391
8762.8	103.392
8762.9	103.392
8763	103.392
8763.1	103.392
8763.2	103.393
8763.3	103.393
8763.4	103.393
8763.5	103.393
8763.6	103.394
8763.7	103.394
8763.8	103.394
8763.9	103.394
8764	103.395
8764.1	103.395
8764.2	103.395
8764.3	103.395
8764.4	103.396
8764.5	103.396
8764.6	103.396
8764.7	103.396
8764.8	103.397
8764.9	103.397
8765	103.397
8765.1	103.397
8765.2	103.398
8765.3	103.398
8765.4	103.398
8765.5	103.398
8765.6	103.399
8765.7	103.399
8765.8	103.399
8765.9	103.399
8766	103.4
8766.1	103.4
8766.2	103.4
8766.3	103.4
8766.4	103.401
8766.5	103.401
8766.6	103.401
8766.7	103.401
8766.8	103.402
8766.9	103.402
8767	103.402
8767.1	103.402
8767.2	103.403
8767.3	103.403
8767.4	103.403
8767.5	103.403
8767.6	103.404
8767.7	103.404
8767.8	103.404
8767.9	103.404
8768	103.405
8768.1	103.405
8768.2	103.405
8768.3	103.405
8768.4	103.406
8768.5	103.406
8768.6	103.406
8768.7	103.406
8768.8	103.407
8768.9	103.407
8769	103.407
8769.1	103.407
8769.2	103.408
8769.3	103.408
8769.4	103.408
8769.5	103.408
8769.6	103.409
8769.7	103.409
8769.8	103.409
8769.9	103.409
8770	103.41
8770.1	103.41
8770.2	103.41
8770.3	103.41
8770.4	103.411
8770.5	103.411
8770.6	103.411
8770.7	103.411
8770.8	103.412
8770.9	103.412
8771	103.412
8771.1	103.412
8771.2	103.413
8771.3	103.413
8771.4	103.413
8771.5	103.413
8771.6	103.414
8771.7	103.414
8771.8	103.414
8771.9	103.414
8772	103.415
8772.1	103.415
8772.2	103.415
8772.3	103.415
8772.4	103.416
8772.5	103.416
8772.6	103.416
8772.7	103.416
8772.8	103.417
8772.9	103.417
8773	103.417
8773.1	103.417
8773.2	103.418
8773.3	103.418
8773.4	103.418
8773.5	103.418
8773.6	103.419
8773.7	103.419
8773.8	103.419
8773.9	103.419
8774	103.42
8774.1	103.42
8774.2	103.42
8774.3	103.42
8774.4	103.421
8774.5	103.421
8774.6	103.421
8774.7	103.421
8774.8	103.422
8774.9	103.422
8775	103.422
8775.1	103.422
8775.2	103.423
8775.3	103.423
8775.4	103.423
8775.5	103.423
8775.6	103.424
8775.7	103.424
8775.8	103.424
8775.9	103.424
8776	103.425
8776.1	103.425
8776.2	103.425
8776.3	103.425
8776.4	103.426
8776.5	103.426
8776.6	103.426
8776.7	103.426
8776.8	103.427
8776.9	103.427
8777	103.427
8777.1	103.427
8777.2	103.428
8777.3	103.428
8777.4	103.428
8777.5	103.428
8777.6	103.429
8777.7	103.429
8777.8	103.429
8777.9	103.429
8778	103.43
8778.1	103.43
8778.2	103.43
8778.3	103.43
8778.4	103.431
8778.5	103.431
8778.6	103.431
8778.7	103.431
8778.8	103.432
8778.9	103.432
8779	103.432
8779.1	103.432
8779.2	103.433
8779.3	103.433
8779.4	103.433
8779.5	103.433
8779.6	103.434
8779.7	103.434
8779.8	103.434
8779.9	103.434
8780	103.435
8780.1	103.435
8780.2	103.435
8780.3	103.435
8780.4	103.436
8780.5	103.436
8780.6	103.436
8780.7	103.436
8780.8	103.437
8780.9	103.437
8781	103.437
8781.1	103.437
8781.2	103.438
8781.3	103.438
8781.4	103.438
8781.5	103.438
8781.6	103.439
8781.7	103.439
8781.8	103.439
8781.9	103.439
8782	103.44
8782.1	103.44
8782.2	103.44
8782.3	103.44
8782.4	103.441
8782.5	103.441
8782.6	103.441
8782.7	103.441
8782.8	103.442
8782.9	103.442
8783	103.442
8783.1	103.442
8783.2	103.443
8783.3	103.443
8783.4	103.443
8783.5	103.443
8783.6	103.444
8783.7	103.444
8783.8	103.444
8783.9	103.444
8784	103.445
8784.1	103.445
8784.2	103.445
8784.3	103.445
8784.4	103.446
8784.5	103.446
8784.6	103.446
8784.7	103.446
8784.8	103.447
8784.9	103.447
8785	103.447
8785.1	103.447
8785.2	103.448
8785.3	103.448
8785.4	103.448
8785.5	103.448
8785.6	103.449
8785.7	103.449
8785.8	103.449
8785.9	103.449
8786	103.45
8786.1	103.45
8786.2	103.45
8786.3	103.45
8786.4	103.451
8786.5	103.451
8786.6	103.451
8786.7	103.451
8786.8	103.452
8786.9	103.452
8787	103.452
8787.1	103.452
8787.2	103.453
8787.3	103.453
8787.4	103.453
8787.5	103.453
8787.6	103.454
8787.7	103.454
8787.8	103.454
8787.9	103.454
8788	103.455
8788.1	103.455
8788.2	103.455
8788.3	103.455
8788.4	103.456
8788.5	103.456
8788.6	103.456
8788.7	103.456
8788.8	103.457
8788.9	103.457
8789	103.457
8789.1	103.457
8789.2	103.458
8789.3	103.458
8789.4	103.458
8789.5	103.458
8789.6	103.459
8789.7	103.459
8789.8	103.459
