W	Pred
9435.1	99.5252
9435.2	99.5254
9435.3	99.5256
9435.4	99.5258
9435.5	99.526
9435.6	99.5261
9435.7	99.5263
9435.8	99.5265
9435.9	99.5267
9436	99.5269
9436.1	99.5271
9436.2	99.5272
9436.3	99.5274
9436.4	99.5276
9436.5	99.5278
9436.6	99.528
9436.7	99.5281
9436.8	99.5283
9436.9	99.5285
9437	99.5287
9437.1	99.5289
9437.2	99.529
9437.3	99.5292
9437.4	99.5294
9437.5	99.5296
9437.6	99.5298
9437.7	99.53
9437.8	99.5301
9437.9	99.5303
9438	99.5305
9438.1	99.5307
9438.2	99.5309
9438.3	99.531
9438.4	99.5312
9438.5	99.5314
9438.6	99.5316
9438.7	99.5318
9438.8	99.5319
9438.9	99.5321
9439	99.5323
9439.1	99.5325
9439.2	99.5327
9439.3	99.5329
9439.4	99.533
9439.5	99.5332
9439.6	99.5334
9439.7	99.5336
9439.8	99.5338
9439.9	99.5339
9440	99.5341
9440.1	99.5343
9440.2	99.5345
9440.3	99.5347
9440.4	99.5348
9440.5	99.535
9440.6	99.5352
9440.7	99.5354
9440.8	99.5356
9440.9	99.5358
9441	99.5359
9441.1	99.5361
9441.2	99.5363
9441.3	99.5365
9441.4	99.5367
9441.5	99.5368
9441.6	99.537
9441.7	99.5372
9441.8	99.5374
9441.9	99.5376
9442	99.5377
9442.1	99.5379
9442.2	99.5381
9442.3	99.5383
9442.4	99.5385
9442.5	99.5387
9442.6	99.5388
9442.7	99.539
9442.8	99.5392
9442.9	99.5394
9443	99.5396
9443.1	99.5397
9443.2	99.5399
9443.3	99.5401
9443.4	99.5403
9443.5	99.5405
9443.6	99.5406
9443.7	99.5408
9443.8	99.541
9443.9	99.5412
9444	99.5414
9444.1	99.5416
9444.2	99.5417
9444.3	99.5419
9444.4	99.5421
9444.5	99.5423
9444.6	99.5425
9444.7	99.5426
9444.8	99.5428
9444.9	99.543
9445	99.5432
9445.1	99.5434
9445.2	99.5435
9445.3	99.5437
9445.4	99.5439
9445.5	99.5441
9445.6	99.5443
9445.7	99.5445
9445.8	99.5446
9445.9	99.5448
9446	99.545
9446.1	99.5452
9446.2	99.5454
9446.3	99.5455
9446.4	99.5457
9446.5	99.5459
9446.6	99.5461
9446.7	99.5463
9446.8	99.5464
9446.9	99.5466
9447	99.5468
9447.1	99.547
9447.2	99.5472
9447.3	99.5474
9447.4	99.5475
9447.5	99.5477
9447.6	99.5479
9447.7	99.5481
9447.8	99.5483
9447.9	99.5484
9448	99.5486
9448.1	99.5488
9448.2	99.549
9448.3	99.5492
9448.4	99.5493
9448.5	99.5495
9448.6	99.5497
9448.7	99.5499
9448.8	99.5501
9448.9	99.5503
9449	99.5504
9449.1	99.5506
9449.2	99.5508
9449.3	99.551
9449.4	99.5512
9449.5	99.5513
9449.6	99.5515
9449.7	99.5517
9449.8	99.5519
9449.9	99.5521
9450	99.5522
9450.1	99.5524
9450.2	99.5526
9450.3	99.5528
9450.4	99.553
9450.5	99.5531
9450.6	99.5533
9450.7	99.5535
9450.8	99.5537
9450.9	99.5539
9451	99.5541
9451.1	99.5542
9451.2	99.5544
9451.3	99.5546
9451.4	99.5548
9451.5	99.555
9451.6	99.5551
9451.7	99.5553
9451.8	99.5555
9451.9	99.5557
9452	99.5559
9452.1	99.556
9452.2	99.5562
9452.3	99.5564
9452.4	99.5566
9452.5	99.5568
9452.6	99.557
9452.7	99.5571
9452.8	99.5573
9452.9	99.5575
9453	99.5577
9453.1	99.5579
9453.2	99.558
9453.3	99.5582
9453.4	99.5584
9453.5	99.5586
9453.6	99.5588
9453.7	99.5589
9453.8	99.5591
9453.9	99.5593
9454	99.5595
9454.1	99.5597
9454.2	99.5598
9454.3	99.56
9454.4	99.5602
9454.5	99.5604
9454.6	99.5606
9454.7	99.5608
9454.8	99.5609
9454.9	99.5611
9455	99.5613
9455.1	99.5615
9455.2	99.5617
9455.3	99.5618
9455.4	99.562
9455.5	99.5622
9455.6	99.5624
9455.7	99.5626
9455.8	99.5627
9455.9	99.5629
9456	99.5631
9456.1	99.5633
9456.2	99.5635
9456.3	99.5637
9456.4	99.5638
9456.5	99.564
9456.6	99.5642
9456.7	99.5644
9456.8	99.5646
9456.9	99.5647
9457	99.5649
9457.1	99.5651
9457.2	99.5653
9457.3	99.5655
9457.4	99.5656
9457.5	99.5658
9457.6	99.566
9457.7	99.5662
9457.8	99.5664
9457.9	99.5665
9458	99.5667
9458.1	99.5669
9458.2	99.5671
9458.3	99.5673
9458.4	99.5675
9458.5	99.5676
9458.6	99.5678
9458.7	99.568
9458.8	99.5682
9458.9	99.5684
9459	99.5685
9459.1	99.5687
9459.2	99.5689
9459.3	99.5691
9459.4	99.5693
9459.5	99.5694
9459.6	99.5696
9459.7	99.5698
9459.8	99.57
9459.9	99.5702
9460	99.5703
9460.1	99.5705
9460.2	99.5707
9460.3	99.5709
9460.4	99.5711
9460.5	99.5713
9460.6	99.5714
9460.7	99.5716
9460.8	99.5718
9460.9	99.572
9461	99.5722
9461.1	99.5723
9461.2	99.5725
9461.3	99.5727
9461.4	99.5729
9461.5	99.5731
9461.6	99.5732
9461.7	99.5734
9461.8	99.5736
9461.9	99.5738
9462	99.574
9462.1	99.5741
9462.2	99.5743
9462.3	99.5745
9462.4	99.5747
9462.5	99.5749
9462.6	99.5751
9462.7	99.5752
9462.8	99.5754
9462.9	99.5756
9463	99.5758
9463.1	99.576
9463.2	99.5761
9463.3	99.5763
9463.4	99.5765
9463.5	99.5767
9463.6	99.5769
9463.7	99.577
9463.8	99.5772
9463.9	99.5774
9464	99.5776
9464.1	99.5778
9464.2	99.5779
9464.3	99.5781
9464.4	99.5783
9464.5	99.5785
9464.6	99.5787
9464.7	99.5789
9464.8	99.579
9464.9	99.5792
9465	99.5794
9465.1	99.5796
9465.2	99.5798
9465.3	99.5799
9465.4	99.5801
9465.5	99.5803
9465.6	99.5805
9465.7	99.5807
9465.8	99.5808
9465.9	99.581
9466	99.5812
9466.1	99.5814
9466.2	99.5816
9466.3	99.5817
9466.4	99.5819
9466.5	99.5821
9466.6	99.5823
9466.7	99.5825
9466.8	99.5827
9466.9	99.5828
9467	99.583
9467.1	99.5832
9467.2	99.5834
9467.3	99.5836
9467.4	99.5837
9467.5	99.5839
9467.6	99.5841
9467.7	99.5843
9467.8	99.5845
9467.9	99.5846
9468	99.5848
9468.1	99.585
9468.2	99.5852
9468.3	99.5854
9468.4	99.5855
9468.5	99.5857
9468.6	99.5859
9468.7	99.5861
9468.8	99.5863
9468.9	99.5864
9469	99.5866
9469.1	99.5868
9469.2	99.587
9469.3	99.5872
9469.4	99.5874
9469.5	99.5875
9469.6	99.5877
9469.7	99.5879
9469.8	99.5881
9469.9	99.5883
9470	99.5884
9470.1	99.5886
9470.2	99.5888
9470.3	99.589
9470.4	99.5892
9470.5	99.5893
9470.6	99.5895
9470.7	99.5897
9470.8	99.5899
9470.9	99.5901
9471	99.5902
9471.1	99.5904
9471.2	99.5906
9471.3	99.5908
9471.4	99.591
9471.5	99.5911
9471.6	99.5913
9471.7	99.5915
9471.8	99.5917
9471.9	99.5919
9472	99.5921
9472.1	99.5922
9472.2	99.5924
9472.3	99.5926
9472.4	99.5928
9472.5	99.593
9472.6	99.5931
9472.7	99.5933
9472.8	99.5935
9472.9	99.5937
9473	99.5939
9473.1	99.594
9473.2	99.5942
9473.3	99.5944
9473.4	99.5946
9473.5	99.5948
9473.6	99.5949
9473.7	99.5951
9473.8	99.5953
9473.9	99.5955
9474	99.5957
9474.1	99.5958
9474.2	99.596
9474.3	99.5962
9474.4	99.5964
9474.5	99.5966
9474.6	99.5968
9474.7	99.5969
9474.8	99.5971
9474.9	99.5973
9475	99.5975
9475.1	99.5977
9475.2	99.5978
9475.3	99.598
9475.4	99.5982
9475.5	99.5984
9475.6	99.5986
9475.7	99.5987
9475.8	99.5989
9475.9	99.5991
9476	99.5993
9476.1	99.5995
9476.2	99.5996
9476.3	99.5998
9476.4	99.6
9476.5	99.6002
9476.6	99.6004
9476.7	99.6005
9476.8	99.6007
9476.9	99.6009
9477	99.6011
9477.1	99.6013
9477.2	99.6015
9477.3	99.6016
9477.4	99.6018
9477.5	99.602
9477.6	99.6022
9477.7	99.6024
9477.8	99.6025
9477.9	99.6027
9478	99.6029
9478.1	99.6031
9478.2	99.6033
9478.3	99.6034
9478.4	99.6036
9478.5	99.6038
9478.6	99.604
9478.7	99.6042
9478.8	99.6043
9478.9	99.6045
9479	99.6047
9479.1	99.6049
9479.2	99.6051
9479.3	99.6052
9479.4	99.6054
9479.5	99.6056
9479.6	99.6058
9479.7	99.606
9479.8	99.6061
9479.9	99.6063
9480	99.6065
9480.1	99.6067
9480.2	99.6069
9480.3	99.6071
9480.4	99.6072
9480.5	99.6074
9480.6	99.6076
9480.7	99.6078
9480.8	99.608
9480.9	99.6081
9481	99.6083
9481.1	99.6085
9481.2	99.6087
9481.3	99.6089
9481.4	99.609
9481.5	99.6092
9481.6	99.6094
9481.7	99.6096
9481.8	99.6098
9481.9	99.6099
9482	99.6101
9482.1	99.6103
9482.2	99.6105
9482.3	99.6107
9482.4	99.6108
9482.5	99.611
9482.6	99.6112
9482.7	99.6114
9482.8	99.6116
9482.9	99.6117
9483	99.6119
9483.1	99.6121
9483.2	99.6123
9483.3	99.6125
9483.4	99.6127
9483.5	99.6128
9483.6	99.613
9483.7	99.6132
9483.8	99.6134
9483.9	99.6136
9484	99.6137
9484.1	99.6139
9484.2	99.6141
9484.3	99.6143
9484.4	99.6145
9484.5	99.6146
9484.6	99.6148
9484.7	99.615
9484.8	99.6152
9484.9	99.6154
9485	99.6155
9485.1	99.6157
9485.2	99.6159
9485.3	99.6161
9485.4	99.6163
9485.5	99.6164
9485.6	99.6166
9485.7	99.6168
9485.8	99.617
9485.9	99.6172
9486	99.6173
9486.1	99.6175
9486.2	99.6177
9486.3	99.6179
9486.4	99.6181
9486.5	99.6183
9486.6	99.6184
9486.7	99.6186
9486.8	99.6188
9486.9	99.619
9487	99.6192
9487.1	99.6193
9487.2	99.6195
9487.3	99.6197
9487.4	99.6199
9487.5	99.6201
9487.6	99.6202
9487.7	99.6204
9487.8	99.6206
9487.9	99.6208
9488	99.621
9488.1	99.6211
9488.2	99.6213
9488.3	99.6215
9488.4	99.6217
9488.5	99.6219
9488.6	99.622
9488.7	99.6222
9488.8	99.6224
9488.9	99.6226
9489	99.6228
9489.1	99.6229
9489.2	99.6231
9489.3	99.6233
9489.4	99.6235
9489.5	99.6237
9489.6	99.6238
9489.7	99.624
9489.8	99.6242
9489.9	99.6244
9490	99.6246
9490.1	99.6247
9490.2	99.6249
9490.3	99.6251
9490.4	99.6253
9490.5	99.6255
9490.6	99.6257
9490.7	99.6258
9490.8	99.626
9490.9	99.6262
9491	99.6264
9491.1	99.6266
9491.2	99.6267
9491.3	99.6269
9491.4	99.6271
9491.5	99.6273
9491.6	99.6275
9491.7	99.6276
9491.8	99.6278
9491.9	99.628
9492	99.6282
9492.1	99.6284
9492.2	99.6285
9492.3	99.6287
9492.4	99.6289
9492.5	99.6291
9492.6	99.6293
9492.7	99.6294
9492.8	99.6296
9492.9	99.6298
9493	99.63
9493.1	99.6302
9493.2	99.6303
9493.3	99.6305
9493.4	99.6307
9493.5	99.6309
9493.6	99.6311
9493.7	99.6312
9493.8	99.6314
9493.9	99.6316
9494	99.6318
9494.1	99.632
9494.2	99.6321
9494.3	99.6323
9494.4	99.6325
9494.5	99.6327
9494.6	99.6329
9494.7	99.6331
9494.8	99.6332
9494.9	99.6334
9495	99.6336
9495.1	99.6338
9495.2	99.634
9495.3	99.6341
9495.4	99.6343
9495.5	99.6345
9495.6	99.6347
9495.7	99.6349
9495.8	99.635
9495.9	99.6352
9496	99.6354
9496.1	99.6356
9496.2	99.6358
9496.3	99.6359
9496.4	99.6361
9496.5	99.6363
9496.6	99.6365
9496.7	99.6367
9496.8	99.6368
9496.9	99.637
9497	99.6372
9497.1	99.6374
9497.2	99.6376
9497.3	99.6377
9497.4	99.6379
9497.5	99.6381
9497.6	99.6383
9497.7	99.6385
9497.8	99.6386
9497.9	99.6388
9498	99.639
9498.1	99.6392
9498.2	99.6394
9498.3	99.6395
9498.4	99.6397
9498.5	99.6399
9498.6	99.6401
9498.7	99.6403
9498.8	99.6404
9498.9	99.6406
9499	99.6408
9499.1	99.641
9499.2	99.6412
9499.3	99.6413
9499.4	99.6415
9499.5	99.6417
9499.6	99.6419
9499.7	99.6421
9499.8	99.6423
9499.9	99.6424
9500	99.6426
9500.1	99.6428
9500.2	99.643
9500.3	99.6432
9500.4	99.6433
9500.5	99.6435
9500.6	99.6437
9500.7	99.6439
9500.8	99.6441
9500.9	99.6442
9501	99.6444
9501.1	99.6446
9501.2	99.6448
9501.3	99.645
9501.4	99.6451
9501.5	99.6453
9501.6	99.6455
9501.7	99.6457
9501.8	99.6459
9501.9	99.646
9502	99.6462
9502.1	99.6464
9502.2	99.6466
9502.3	99.6468
9502.4	99.6469
9502.5	99.6471
9502.6	99.6473
9502.7	99.6475
9502.8	99.6477
9502.9	99.6478
9503	99.648
9503.1	99.6482
9503.2	99.6484
9503.3	99.6486
9503.4	99.6487
9503.5	99.6489
9503.6	99.6491
9503.7	99.6493
9503.8	99.6495
9503.9	99.6496
9504	99.6498
9504.1	99.65
9504.2	99.6502
9504.3	99.6504
9504.4	99.6505
9504.5	99.6507
9504.6	99.6509
9504.7	99.6511
9504.8	99.6513
9504.9	99.6514
9505	99.6516
9505.1	99.6518
9505.2	99.652
9505.3	99.6522
9505.4	99.6523
9505.5	99.6525
9505.6	99.6527
9505.7	99.6529
9505.8	99.6531
9505.9	99.6532
9506	99.6534
9506.1	99.6536
9506.2	99.6538
9506.3	99.654
9506.4	99.6542
9506.5	99.6543
9506.6	99.6545
9506.7	99.6547
9506.8	99.6549
9506.9	99.6551
9507	99.6552
9507.1	99.6554
9507.2	99.6556
9507.3	99.6558
9507.4	99.656
9507.5	99.6561
9507.6	99.6563
9507.7	99.6565
9507.8	99.6567
9507.9	99.6569
9508	99.657
9508.1	99.6572
9508.2	99.6574
9508.3	99.6576
9508.4	99.6578
9508.5	99.6579
9508.6	99.6581
9508.7	99.6583
9508.8	99.6585
9508.9	99.6587
9509	99.6588
9509.1	99.659
9509.2	99.6592
9509.3	99.6594
9509.4	99.6596
9509.5	99.6597
9509.6	99.6599
9509.7	99.6601
9509.8	99.6603
9509.9	99.6605
9510	99.6606
9510.1	99.6608
9510.2	99.661
9510.3	99.6612
9510.4	99.6614
9510.5	99.6615
9510.6	99.6617
9510.7	99.6619
9510.8	99.6621
9510.9	99.6623
9511	99.6624
9511.1	99.6626
9511.2	99.6628
9511.3	99.663
9511.4	99.6632
9511.5	99.6633
9511.6	99.6635
9511.7	99.6637
9511.8	99.6639
9511.9	99.6641
9512	99.6642
9512.1	99.6644
9512.2	99.6646
9512.3	99.6648
9512.4	99.665
9512.5	99.6651
9512.6	99.6653
9512.7	99.6655
9512.8	99.6657
9512.9	99.6659
9513	99.666
9513.1	99.6662
9513.2	99.6664
9513.3	99.6666
9513.4	99.6668
9513.5	99.6669
9513.6	99.6671
9513.7	99.6673
9513.8	99.6675
9513.9	99.6677
9514	99.6678
9514.1	99.668
9514.2	99.6682
9514.3	99.6684
9514.4	99.6686
9514.5	99.6687
9514.6	99.6689
9514.7	99.6691
9514.8	99.6693
9514.9	99.6695
9515	99.6696
9515.1	99.6698
9515.2	99.67
9515.3	99.6702
9515.4	99.6704
9515.5	99.6705
9515.6	99.6707
9515.7	99.6709
9515.8	99.6711
9515.9	99.6713
9516	99.6714
9516.1	99.6716
9516.2	99.6718
9516.3	99.672
9516.4	99.6722
9516.5	99.6723
9516.6	99.6725
9516.7	99.6727
9516.8	99.6729
9516.9	99.6731
9517	99.6732
9517.1	99.6734
9517.2	99.6736
9517.3	99.6738
9517.4	99.674
9517.5	99.6741
9517.6	99.6743
9517.7	99.6745
9517.8	99.6747
9517.9	99.6749
9518	99.675
9518.1	99.6752
9518.2	99.6754
9518.3	99.6756
9518.4	99.6758
9518.5	99.6759
9518.6	99.6761
9518.7	99.6763
9518.8	99.6765
9518.9	99.6767
9519	99.6768
9519.1	99.677
9519.2	99.6772
9519.3	99.6774
9519.4	99.6776
9519.5	99.6777
9519.6	99.6779
9519.7	99.6781
9519.8	99.6783
9519.9	99.6785
9520	99.6787
9520.1	99.6788
9520.2	99.679
9520.3	99.6792
9520.4	99.6794
9520.5	99.6796
9520.6	99.6797
9520.7	99.6799
9520.8	99.6801
9520.9	99.6803
9521	99.6805
9521.1	99.6806
9521.2	99.6808
9521.3	99.681
9521.4	99.6812
9521.5	99.6814
9521.6	99.6815
9521.7	99.6817
9521.8	99.6819
9521.9	99.6821
9522	99.6823
9522.1	99.6824
9522.2	99.6826
9522.3	99.6828
9522.4	99.683
9522.5	99.6832
9522.6	99.6833
9522.7	99.6835
9522.8	99.6837
9522.9	99.6839
9523	99.6841
9523.1	99.6842
9523.2	99.6844
9523.3	99.6846
9523.4	99.6848
9523.5	99.685
9523.6	99.6851
9523.7	99.6853
9523.8	99.6855
9523.9	99.6857
9524	99.6859
9524.1	99.686
9524.2	99.6862
9524.3	99.6864
9524.4	99.6866
9524.5	99.6868
9524.6	99.6869
9524.7	99.6871
9524.8	99.6873
9524.9	99.6875
9525	99.6877
9525.1	99.6878
9525.2	99.688
9525.3	99.6882
9525.4	99.6884
9525.5	99.6885
9525.6	99.6887
9525.7	99.6889
9525.8	99.6891
9525.9	99.6893
9526	99.6894
9526.1	99.6896
9526.2	99.6898
9526.3	99.69
9526.4	99.6902
9526.5	99.6903
9526.6	99.6905
9526.7	99.6907
9526.8	99.6909
9526.9	99.6911
9527	99.6912
9527.1	99.6914
9527.2	99.6916
9527.3	99.6918
9527.4	99.692
9527.5	99.6921
9527.6	99.6923
9527.7	99.6925
9527.8	99.6927
9527.9	99.6929
9528	99.693
9528.1	99.6932
9528.2	99.6934
9528.3	99.6936
9528.4	99.6938
9528.5	99.6939
9528.6	99.6941
9528.7	99.6943
9528.8	99.6945
9528.9	99.6947
9529	99.6948
9529.1	99.695
9529.2	99.6952
9529.3	99.6954
9529.4	99.6956
9529.5	99.6957
9529.6	99.6959
9529.7	99.6961
9529.8	99.6963
9529.9	99.6965
9530	99.6966
9530.1	99.6968
9530.2	99.697
9530.3	99.6972
9530.4	99.6974
9530.5	99.6975
9530.6	99.6977
9530.7	99.6979
9530.8	99.6981
9530.9	99.6983
9531	99.6984
9531.1	99.6986
9531.2	99.6988
9531.3	99.699
9531.4	99.6992
9531.5	99.6993
9531.6	99.6995
9531.7	99.6997
9531.8	99.6999
9531.9	99.7001
9532	99.7002
9532.1	99.7004
9532.2	99.7006
9532.3	99.7008
9532.4	99.701
9532.5	99.7011
9532.6	99.7013
9532.7	99.7015
9532.8	99.7017
9532.9	99.7019
9533	99.702
9533.1	99.7022
9533.2	99.7024
9533.3	99.7026
9533.4	99.7028
9533.5	99.7029
9533.6	99.7031
9533.7	99.7033
9533.8	99.7035
9533.9	99.7037
9534	99.7038
9534.1	99.704
9534.2	99.7042
9534.3	99.7044
9534.4	99.7046
9534.5	99.7047
9534.6	99.7049
9534.7	99.7051
9534.8	99.7053
9534.9	99.7055
9535	99.7056
9535.1	99.7058
9535.2	99.706
9535.3	99.7062
9535.4	99.7064
9535.5	99.7065
9535.6	99.7067
9535.7	99.7069
9535.8	99.7071
9535.9	99.7073
9536	99.7074
9536.1	99.7076
9536.2	99.7078
9536.3	99.708
9536.4	99.7082
9536.5	99.7083
9536.6	99.7085
9536.7	99.7087
9536.8	99.7089
9536.9	99.7091
9537	99.7092
9537.1	99.7094
9537.2	99.7096
9537.3	99.7098
9537.4	99.71
9537.5	99.7101
9537.6	99.7103
9537.7	99.7105
9537.8	99.7107
9537.9	99.7109
9538	99.711
9538.1	99.7112
9538.2	99.7114
9538.3	99.7116
9538.4	99.7118
9538.5	99.7119
9538.6	99.7121
9538.7	99.7123
9538.8	99.7125
9538.9	99.7127
9539	99.7128
9539.1	99.713
9539.2	99.7132
9539.3	99.7134
9539.4	99.7135
9539.5	99.7137
9539.6	99.7139
9539.7	99.7141
9539.8	99.7143
9539.9	99.7144
9540	99.7146
9540.1	99.7148
9540.2	99.715
9540.3	99.7152
9540.4	99.7153
9540.5	99.7155
9540.6	99.7157
9540.7	99.7159
9540.8	99.7161
9540.9	99.7162
9541	99.7164
9541.1	99.7166
9541.2	99.7168
9541.3	99.717
9541.4	99.7171
9541.5	99.7173
9541.6	99.7175
9541.7	99.7177
9541.8	99.7179
9541.9	99.718
9542	99.7182
9542.1	99.7184
9542.2	99.7186
9542.3	99.7188
9542.4	99.7189
9542.5	99.7191
9542.6	99.7193
9542.7	99.7195
9542.8	99.7197
9542.9	99.7198
9543	99.72
9543.1	99.7202
9543.2	99.7204
9543.3	99.7206
9543.4	99.7207
9543.5	99.7209
9543.6	99.7211
9543.7	99.7213
9543.8	99.7215
9543.9	99.7216
9544	99.7218
9544.1	99.722
9544.2	99.7222
9544.3	99.7224
9544.4	99.7225
9544.5	99.7227
9544.6	99.7229
9544.7	99.7231
9544.8	99.7233
9544.9	99.7234
9545	99.7236
9545.1	99.7238
9545.2	99.724
9545.3	99.7242
9545.4	99.7243
9545.5	99.7245
9545.6	99.7247
9545.7	99.7249
9545.8	99.725
9545.9	99.7252
9546	99.7254
9546.1	99.7256
9546.2	99.7258
9546.3	99.7259
9546.4	99.7261
9546.5	99.7263
9546.6	99.7265
9546.7	99.7267
9546.8	99.7268
9546.9	99.727
9547	99.7272
9547.1	99.7274
9547.2	99.7276
9547.3	99.7277
9547.4	99.7279
9547.5	99.7281
9547.6	99.7283
9547.7	99.7285
9547.8	99.7286
9547.9	99.7288
9548	99.729
9548.1	99.7292
9548.2	99.7294
9548.3	99.7295
9548.4	99.7297
9548.5	99.7299
9548.6	99.7301
9548.7	99.7303
9548.8	99.7304
9548.9	99.7306
9549	99.7308
9549.1	99.731
9549.2	99.7312
9549.3	99.7313
9549.4	99.7315
9549.5	99.7317
9549.6	99.7319
9549.7	99.7321
9549.8	99.7322
9549.9	99.7324
9550	99.7326
9550.1	99.7328
9550.2	99.733
9550.3	99.7331
9550.4	99.7333
9550.5	99.7335
9550.6	99.7337
9550.7	99.7338
9550.8	99.734
9550.9	99.7342
9551	99.7344
9551.1	99.7346
9551.2	99.7347
9551.3	99.7349
9551.4	99.7351
9551.5	99.7353
9551.6	99.7355
9551.7	99.7356
9551.8	99.7358
9551.9	99.736
9552	99.7362
9552.1	99.7364
9552.2	99.7365
9552.3	99.7367
9552.4	99.7369
9552.5	99.7371
9552.6	99.7373
9552.7	99.7374
9552.8	99.7376
9552.9	99.7378
9553	99.738
9553.1	99.7382
9553.2	99.7383
9553.3	99.7385
9553.4	99.7387
9553.5	99.7389
9553.6	99.7391
9553.7	99.7392
9553.8	99.7394
9553.9	99.7396
9554	99.7398
9554.1	99.74
9554.2	99.7401
9554.3	99.7403
9554.4	99.7405
9554.5	99.7407
9554.6	99.7409
9554.7	99.741
9554.8	99.7412
9554.9	99.7414
9555	99.7416
9555.1	99.7417
9555.2	99.7419
9555.3	99.7421
9555.4	99.7423
9555.5	99.7425
9555.6	99.7426
9555.7	99.7428
9555.8	99.743
9555.9	99.7432
9556	99.7434
9556.1	99.7435
9556.2	99.7437
9556.3	99.7439
9556.4	99.7441
9556.5	99.7443
9556.6	99.7444
9556.7	99.7446
9556.8	99.7448
9556.9	99.745
9557	99.7452
9557.1	99.7453
9557.2	99.7455
9557.3	99.7457
9557.4	99.7459
9557.5	99.7461
9557.6	99.7462
9557.7	99.7464
9557.8	99.7466
9557.9	99.7468
9558	99.747
9558.1	99.7471
9558.2	99.7473
9558.3	99.7475
9558.4	99.7477
9558.5	99.7479
9558.6	99.748
9558.7	99.7482
9558.8	99.7484
9558.9	99.7486
9559	99.7487
9559.1	99.7489
9559.2	99.7491
9559.3	99.7493
9559.4	99.7495
9559.5	99.7496
9559.6	99.7498
9559.7	99.75
9559.8	99.7502
9559.9	99.7504
9560	99.7505
9560.1	99.7507
9560.2	99.7509
9560.3	99.7511
9560.4	99.7513
9560.5	99.7514
9560.6	99.7516
9560.7	99.7518
9560.8	99.752
9560.9	99.7522
9561	99.7523
9561.1	99.7525
9561.2	99.7527
9561.3	99.7529
9561.4	99.7531
9561.5	99.7532
9561.6	99.7534
9561.7	99.7536
9561.8	99.7538
9561.9	99.754
9562	99.7541
9562.1	99.7543
9562.2	99.7545
9562.3	99.7547
9562.4	99.7548
9562.5	99.755
9562.6	99.7552
9562.7	99.7554
9562.8	99.7556
9562.9	99.7557
9563	99.7559
9563.1	99.7561
9563.2	99.7563
9563.3	99.7565
9563.4	99.7566
9563.5	99.7568
9563.6	99.757
9563.7	99.7572
9563.8	99.7574
9563.9	99.7575
9564	99.7577
9564.1	99.7579
9564.2	99.7581
9564.3	99.7583
9564.4	99.7584
9564.5	99.7586
9564.6	99.7588
9564.7	99.759
9564.8	99.7592
9564.9	99.7593
9565	99.7595
9565.1	99.7597
9565.2	99.7599
9565.3	99.7601
9565.4	99.7602
9565.5	99.7604
9565.6	99.7606
9565.7	99.7608
9565.8	99.7609
9565.9	99.7611
9566	99.7613
9566.1	99.7615
9566.2	99.7617
9566.3	99.7618
9566.4	99.762
9566.5	99.7622
9566.6	99.7624
9566.7	99.7626
9566.8	99.7627
9566.9	99.7629
9567	99.7631
9567.1	99.7633
9567.2	99.7635
9567.3	99.7636
9567.4	99.7638
9567.5	99.764
9567.6	99.7642
9567.7	99.7644
9567.8	99.7645
9567.9	99.7647
9568	99.7649
9568.1	99.7651
9568.2	99.7653
9568.3	99.7654
9568.4	99.7656
9568.5	99.7658
9568.6	99.766
9568.7	99.7661
9568.8	99.7663
9568.9	99.7665
9569	99.7667
9569.1	99.7669
9569.2	99.767
9569.3	99.7672
9569.4	99.7674
9569.5	99.7676
9569.6	99.7678
9569.7	99.7679
9569.8	99.7681
9569.9	99.7683
9570	99.7685
9570.1	99.7687
9570.2	99.7688
9570.3	99.769
9570.4	99.7692
9570.5	99.7694
9570.6	99.7696
9570.7	99.7697
9570.8	99.7699
9570.9	99.7701
9571	99.7703
9571.1	99.7704
9571.2	99.7706
9571.3	99.7708
9571.4	99.771
9571.5	99.7712
9571.6	99.7713
9571.7	99.7715
9571.8	99.7717
9571.9	99.7719
9572	99.7721
9572.1	99.7722
9572.2	99.7724
9572.3	99.7726
9572.4	99.7728
9572.5	99.773
9572.6	99.7731
9572.7	99.7733
9572.8	99.7735
9572.9	99.7737
9573	99.7739
9573.1	99.774
9573.2	99.7742
9573.3	99.7744
9573.4	99.7746
9573.5	99.7748
9573.6	99.7749
9573.7	99.7751
9573.8	99.7753
9573.9	99.7755
9574	99.7756
9574.1	99.7758
9574.2	99.776
9574.3	99.7762
9574.4	99.7764
9574.5	99.7765
9574.6	99.7767
9574.7	99.7769
9574.8	99.7771
9574.9	99.7773
9575	99.7774
9575.1	99.7776
9575.2	99.7778
9575.3	99.778
9575.4	99.7782
9575.5	99.7783
9575.6	99.7785
9575.7	99.7787
9575.8	99.7789
9575.9	99.7791
9576	99.7792
9576.1	99.7794
9576.2	99.7796
9576.3	99.7798
9576.4	99.7799
9576.5	99.7801
9576.6	99.7803
9576.7	99.7805
9576.8	99.7807
9576.9	99.7808
9577	99.781
9577.1	99.7812
9577.2	99.7814
9577.3	99.7816
9577.4	99.7817
9577.5	99.7819
9577.6	99.7821
9577.7	99.7823
9577.8	99.7825
9577.9	99.7826
9578	99.7828
9578.1	99.783
9578.2	99.7832
9578.3	99.7834
9578.4	99.7835
9578.5	99.7837
9578.6	99.7839
9578.7	99.7841
9578.8	99.7842
9578.9	99.7844
9579	99.7846
9579.1	99.7848
9579.2	99.785
