W	Pred
7901.6	99.7721
7901.7	99.7723
7901.8	99.7726
7901.9	99.7728
7902	99.7731
7902.1	99.7734
7902.2	99.7736
7902.3	99.7739
7902.4	99.7741
7902.5	99.7744
7902.6	99.7747
7902.7	99.7749
7902.8	99.7752
7902.9	99.7754
7903	99.7757
7903.1	99.776
7903.2	99.7762
7903.3	99.7765
7903.4	99.7767
7903.5	99.777
7903.6	99.7773
7903.7	99.7775
7903.8	99.7778
7903.9	99.778
7904	99.7783
7904.1	99.7785
7904.2	99.7788
7904.3	99.7791
7904.4	99.7793
7904.5	99.7796
7904.6	99.7798
7904.7	99.7801
7904.8	99.7804
7904.9	99.7806
7905	99.7809
7905.1	99.7811
7905.2	99.7814
7905.3	99.7817
7905.4	99.7819
7905.5	99.7822
7905.6	99.7824
7905.7	99.7827
7905.8	99.783
7905.9	99.7832
7906	99.7835
7906.1	99.7837
7906.2	99.784
7906.3	99.7843
7906.4	99.7845
7906.5	99.7848
7906.6	99.785
7906.7	99.7853
7906.8	99.7855
7906.9	99.7858
7907	99.7861
7907.1	99.7863
7907.2	99.7866
7907.3	99.7868
7907.4	99.7871
7907.5	99.7874
7907.6	99.7876
7907.7	99.7879
7907.8	99.7881
7907.9	99.7884
7908	99.7887
7908.1	99.7889
7908.2	99.7892
7908.3	99.7894
7908.4	99.7897
7908.5	99.79
7908.6	99.7902
7908.7	99.7905
7908.8	99.7907
7908.9	99.791
7909	99.7913
7909.1	99.7915
7909.2	99.7918
7909.3	99.792
7909.4	99.7923
7909.5	99.7925
7909.6	99.7928
7909.7	99.7931
7909.8	99.7933
7909.9	99.7936
7910	99.7938
7910.1	99.7941
7910.2	99.7944
7910.3	99.7946
7910.4	99.7949
7910.5	99.7951
7910.6	99.7954
7910.7	99.7957
7910.8	99.7959
7910.9	99.7962
7911	99.7964
7911.1	99.7967
7911.2	99.797
7911.3	99.7972
7911.4	99.7975
7911.5	99.7977
7911.6	99.798
7911.7	99.7982
7911.8	99.7985
7911.9	99.7988
7912	99.799
7912.1	99.7993
7912.2	99.7995
7912.3	99.7998
7912.4	99.8001
7912.5	99.8003
7912.6	99.8006
7912.7	99.8008
7912.8	99.8011
7912.9	99.8014
7913	99.8016
7913.1	99.8019
7913.2	99.8021
7913.3	99.8024
7913.4	99.8027
7913.5	99.8029
7913.6	99.8032
7913.7	99.8034
7913.8	99.8037
7913.9	99.8039
7914	99.8042
7914.1	99.8045
7914.2	99.8047
7914.3	99.805
7914.4	99.8052
7914.5	99.8055
7914.6	99.8058
7914.7	99.806
7914.8	99.8063
7914.9	99.8065
7915	99.8068
7915.1	99.8071
7915.2	99.8073
7915.3	99.8076
7915.4	99.8078
7915.5	99.8081
7915.6	99.8084
7915.7	99.8086
7915.8	99.8089
7915.9	99.8091
7916	99.8094
7916.1	99.8096
7916.2	99.8099
7916.3	99.8102
7916.4	99.8104
7916.5	99.8107
7916.6	99.8109
7916.7	99.8112
7916.8	99.8115
7916.9	99.8117
7917	99.812
7917.1	99.8122
7917.2	99.8125
7917.3	99.8128
7917.4	99.813
7917.5	99.8133
7917.6	99.8135
7917.7	99.8138
7917.8	99.814
7917.9	99.8143
7918	99.8146
7918.1	99.8148
7918.2	99.8151
7918.3	99.8153
7918.4	99.8156
7918.5	99.8159
7918.6	99.8161
7918.7	99.8164
7918.8	99.8166
7918.9	99.8169
7919	99.8172
7919.1	99.8174
7919.2	99.8177
7919.3	99.8179
7919.4	99.8182
7919.5	99.8185
7919.6	99.8187
7919.7	99.819
7919.8	99.8192
7919.9	99.8195
7920	99.8197
7920.1	99.82
7920.2	99.8203
7920.3	99.8205
7920.4	99.8208
7920.5	99.821
7920.6	99.8213
7920.7	99.8216
7920.8	99.8218
7920.9	99.8221
7921	99.8223
7921.1	99.8226
7921.2	99.8229
7921.3	99.8231
7921.4	99.8234
7921.5	99.8236
7921.6	99.8239
7921.7	99.8241
7921.8	99.8244
7921.9	99.8247
7922	99.8249
7922.1	99.8252
7922.2	99.8254
7922.3	99.8257
7922.4	99.826
7922.5	99.8262
7922.6	99.8265
7922.7	99.8267
7922.8	99.827
7922.9	99.8273
7923	99.8275
7923.1	99.8278
7923.2	99.828
7923.3	99.8283
7923.4	99.8285
7923.5	99.8288
7923.6	99.8291
7923.7	99.8293
7923.8	99.8296
7923.9	99.8298
7924	99.8301
7924.1	99.8304
7924.2	99.8306
7924.3	99.8309
7924.4	99.8311
7924.5	99.8314
7924.6	99.8317
7924.7	99.8319
7924.8	99.8322
7924.9	99.8324
7925	99.8327
7925.1	99.8329
7925.2	99.8332
7925.3	99.8335
7925.4	99.8337
7925.5	99.834
7925.6	99.8342
7925.7	99.8345
7925.8	99.8348
7925.9	99.835
7926	99.8353
7926.1	99.8355
7926.2	99.8358
7926.3	99.8361
7926.4	99.8363
7926.5	99.8366
7926.6	99.8368
7926.7	99.8371
7926.8	99.8373
7926.9	99.8376
7927	99.8379
7927.1	99.8381
7927.2	99.8384
7927.3	99.8386
7927.4	99.8389
7927.5	99.8392
7927.6	99.8394
7927.7	99.8397
7927.8	99.8399
7927.9	99.8402
7928	99.8405
7928.1	99.8407
7928.2	99.841
7928.3	99.8412
7928.4	99.8415
7928.5	99.8417
7928.6	99.842
7928.7	99.8423
7928.8	99.8425
7928.9	99.8428
7929	99.843
7929.1	99.8433
7929.2	99.8436
7929.3	99.8438
7929.4	99.8441
7929.5	99.8443
7929.6	99.8446
7929.7	99.8449
7929.8	99.8451
7929.9	99.8454
7930	99.8456
7930.1	99.8459
7930.2	99.8461
7930.3	99.8464
7930.4	99.8467
7930.5	99.8469
7930.6	99.8472
7930.7	99.8474
7930.8	99.8477
7930.9	99.848
7931	99.8482
7931.1	99.8485
7931.2	99.8487
7931.3	99.849
7931.4	99.8492
7931.5	99.8495
7931.6	99.8498
7931.7	99.85
7931.8	99.8503
7931.9	99.8505
7932	99.8508
7932.1	99.8511
7932.2	99.8513
7932.3	99.8516
7932.4	99.8518
7932.5	99.8521
7932.6	99.8524
7932.7	99.8526
7932.8	99.8529
7932.9	99.8531
7933	99.8534
7933.1	99.8536
7933.2	99.8539
7933.3	99.8542
7933.4	99.8544
7933.5	99.8547
7933.6	99.8549
7933.7	99.8552
7933.8	99.8555
7933.9	99.8557
7934	99.856
7934.1	99.8562
7934.2	99.8565
7934.3	99.8567
7934.4	99.857
7934.5	99.8573
7934.6	99.8575
7934.7	99.8578
7934.8	99.858
7934.9	99.8583
7935	99.8586
7935.1	99.8588
7935.2	99.8591
7935.3	99.8593
7935.4	99.8596
7935.5	99.8599
7935.6	99.8601
7935.7	99.8604
7935.8	99.8606
7935.9	99.8609
7936	99.8611
7936.1	99.8614
7936.2	99.8617
7936.3	99.8619
7936.4	99.8622
7936.5	99.8624
7936.6	99.8627
7936.7	99.863
7936.8	99.8632
7936.9	99.8635
7937	99.8637
7937.1	99.864
7937.2	99.8642
7937.3	99.8645
7937.4	99.8648
7937.5	99.865
7937.6	99.8653
7937.7	99.8655
7937.8	99.8658
7937.9	99.8661
7938	99.8663
7938.1	99.8666
7938.2	99.8668
7938.3	99.8671
7938.4	99.8673
7938.5	99.8676
7938.6	99.8679
7938.7	99.8681
7938.8	99.8684
7938.9	99.8686
7939	99.8689
7939.1	99.8692
7939.2	99.8694
7939.3	99.8697
7939.4	99.8699
7939.5	99.8702
7939.6	99.8704
7939.7	99.8707
7939.8	99.871
7939.9	99.8712
7940	99.8715
7940.1	99.8717
7940.2	99.872
7940.3	99.8723
7940.4	99.8725
7940.5	99.8728
7940.6	99.873
7940.7	99.8733
7940.8	99.8736
7940.9	99.8738
7941	99.8741
7941.1	99.8743
7941.2	99.8746
7941.3	99.8748
7941.4	99.8751
7941.5	99.8754
7941.6	99.8756
7941.7	99.8759
7941.8	99.8761
7941.9	99.8764
7942	99.8767
7942.1	99.8769
7942.2	99.8772
7942.3	99.8774
7942.4	99.8777
7942.5	99.8779
7942.6	99.8782
7942.7	99.8785
7942.8	99.8787
7942.9	99.879
7943	99.8792
7943.1	99.8795
7943.2	99.8798
7943.3	99.88
7943.4	99.8803
7943.5	99.8805
7943.6	99.8808
7943.7	99.881
7943.8	99.8813
7943.9	99.8816
7944	99.8818
7944.1	99.8821
7944.2	99.8823
7944.3	99.8826
7944.4	99.8829
7944.5	99.8831
7944.6	99.8834
7944.7	99.8836
7944.8	99.8839
7944.9	99.8841
7945	99.8844
7945.1	99.8847
7945.2	99.8849
7945.3	99.8852
7945.4	99.8854
7945.5	99.8857
7945.6	99.886
7945.7	99.8862
7945.8	99.8865
7945.9	99.8867
7946	99.887
7946.1	99.8872
7946.2	99.8875
7946.3	99.8878
7946.4	99.888
7946.5	99.8883
7946.6	99.8885
7946.7	99.8888
7946.8	99.8891
7946.9	99.8893
7947	99.8896
7947.1	99.8898
7947.2	99.8901
7947.3	99.8903
7947.4	99.8906
7947.5	99.8909
7947.6	99.8911
7947.7	99.8914
7947.8	99.8916
7947.9	99.8919
7948	99.8922
7948.1	99.8924
7948.2	99.8927
7948.3	99.8929
7948.4	99.8932
7948.5	99.8934
7948.6	99.8937
7948.7	99.894
7948.8	99.8942
7948.9	99.8945
7949	99.8947
7949.1	99.895
7949.2	99.8953
7949.3	99.8955
7949.4	99.8958
7949.5	99.896
7949.6	99.8963
7949.7	99.8965
7949.8	99.8968
7949.9	99.8971
7950	99.8973
7950.1	99.8976
7950.2	99.8978
7950.3	99.8981
7950.4	99.8983
7950.5	99.8986
7950.6	99.8989
7950.7	99.8991
7950.8	99.8994
7950.9	99.8996
7951	99.8999
7951.1	99.9002
7951.2	99.9004
7951.3	99.9007
7951.4	99.9009
7951.5	99.9012
7951.6	99.9014
7951.7	99.9017
7951.8	99.902
7951.9	99.9022
7952	99.9025
7952.1	99.9027
7952.2	99.903
7952.3	99.9033
7952.4	99.9035
7952.5	99.9038
7952.6	99.904
7952.7	99.9043
7952.8	99.9045
7952.9	99.9048
7953	99.9051
7953.1	99.9053
7953.2	99.9056
7953.3	99.9058
7953.4	99.9061
7953.5	99.9064
7953.6	99.9066
7953.7	99.9069
7953.8	99.9071
7953.9	99.9074
7954	99.9076
7954.1	99.9079
7954.2	99.9082
7954.3	99.9084
7954.4	99.9087
7954.5	99.9089
7954.6	99.9092
7954.7	99.9094
7954.8	99.9097
7954.9	99.91
7955	99.9102
7955.1	99.9105
7955.2	99.9107
7955.3	99.911
7955.4	99.9113
7955.5	99.9115
7955.6	99.9118
7955.7	99.912
7955.8	99.9123
7955.9	99.9125
7956	99.9128
7956.1	99.9131
7956.2	99.9133
7956.3	99.9136
7956.4	99.9138
7956.5	99.9141
7956.6	99.9144
7956.7	99.9146
7956.8	99.9149
7956.9	99.9151
7957	99.9154
7957.1	99.9156
7957.2	99.9159
7957.3	99.9162
7957.4	99.9164
7957.5	99.9167
7957.6	99.9169
7957.7	99.9172
7957.8	99.9174
7957.9	99.9177
7958	99.918
7958.1	99.9182
7958.2	99.9185
7958.3	99.9187
7958.4	99.919
7958.5	99.9193
7958.6	99.9195
7958.7	99.9198
7958.8	99.92
7958.9	99.9203
7959	99.9205
7959.1	99.9208
7959.2	99.9211
7959.3	99.9213
7959.4	99.9216
7959.5	99.9218
7959.6	99.9221
7959.7	99.9224
7959.8	99.9226
7959.9	99.9229
7960	99.9231
7960.1	99.9234
7960.2	99.9236
7960.3	99.9239
7960.4	99.9242
7960.5	99.9244
7960.6	99.9247
7960.7	99.9249
7960.8	99.9252
7960.9	99.9254
7961	99.9257
7961.1	99.926
7961.2	99.9262
7961.3	99.9265
7961.4	99.9267
7961.5	99.927
7961.6	99.9273
7961.7	99.9275
7961.8	99.9278
7961.9	99.928
7962	99.9283
7962.1	99.9285
7962.2	99.9288
7962.3	99.9291
7962.4	99.9293
7962.5	99.9296
7962.6	99.9298
7962.7	99.9301
7962.8	99.9303
7962.9	99.9306
7963	99.9309
7963.1	99.9311
7963.2	99.9314
7963.3	99.9316
7963.4	99.9319
7963.5	99.9322
7963.6	99.9324
7963.7	99.9327
7963.8	99.9329
7963.9	99.9332
7964	99.9334
7964.1	99.9337
7964.2	99.934
7964.3	99.9342
7964.4	99.9345
7964.5	99.9347
7964.6	99.935
7964.7	99.9352
7964.8	99.9355
7964.9	99.9358
7965	99.936
7965.1	99.9363
7965.2	99.9365
7965.3	99.9368
7965.4	99.9371
7965.5	99.9373
7965.6	99.9376
7965.7	99.9378
7965.8	99.9381
7965.9	99.9383
7966	99.9386
7966.1	99.9389
7966.2	99.9391
7966.3	99.9394
7966.4	99.9396
7966.5	99.9399
7966.6	99.9401
7966.7	99.9404
7966.8	99.9407
7966.9	99.9409
7967	99.9412
7967.1	99.9414
7967.2	99.9417
7967.3	99.942
7967.4	99.9422
7967.5	99.9425
7967.6	99.9427
7967.7	99.943
7967.8	99.9432
7967.9	99.9435
7968	99.9438
7968.1	99.944
7968.2	99.9443
7968.3	99.9445
7968.4	99.9448
7968.5	99.945
7968.6	99.9453
7968.7	99.9456
7968.8	99.9458
7968.9	99.9461
7969	99.9463
7969.1	99.9466
7969.2	99.9468
7969.3	99.9471
7969.4	99.9474
7969.5	99.9476
7969.6	99.9479
7969.7	99.9481
7969.8	99.9484
7969.9	99.9487
7970	99.9489
7970.1	99.9492
7970.2	99.9494
7970.3	99.9497
7970.4	99.9499
7970.5	99.9502
7970.6	99.9505
7970.7	99.9507
7970.8	99.951
7970.9	99.9512
7971	99.9515
7971.1	99.9517
7971.2	99.952
7971.3	99.9523
7971.4	99.9525
7971.5	99.9528
7971.6	99.953
7971.7	99.9533
7971.8	99.9535
7971.9	99.9538
7972	99.9541
7972.1	99.9543
7972.2	99.9546
7972.3	99.9548
7972.4	99.9551
7972.5	99.9554
7972.6	99.9556
7972.7	99.9559
7972.8	99.9561
7972.9	99.9564
7973	99.9566
7973.1	99.9569
7973.2	99.9572
7973.3	99.9574
7973.4	99.9577
7973.5	99.9579
7973.6	99.9582
7973.7	99.9584
7973.8	99.9587
7973.9	99.959
7974	99.9592
7974.1	99.9595
7974.2	99.9597
7974.3	99.96
7974.4	99.9602
7974.5	99.9605
7974.6	99.9608
7974.7	99.961
7974.8	99.9613
7974.9	99.9615
7975	99.9618
7975.1	99.9621
7975.2	99.9623
7975.3	99.9626
7975.4	99.9628
7975.5	99.9631
7975.6	99.9633
7975.7	99.9636
7975.8	99.9639
7975.9	99.9641
7976	99.9644
7976.1	99.9646
7976.2	99.9649
7976.3	99.9651
7976.4	99.9654
7976.5	99.9657
7976.6	99.9659
7976.7	99.9662
7976.8	99.9664
7976.9	99.9667
7977	99.9669
7977.1	99.9672
7977.2	99.9675
7977.3	99.9677
7977.4	99.968
7977.5	99.9682
7977.6	99.9685
7977.7	99.9687
7977.8	99.969
7977.9	99.9693
7978	99.9695
7978.1	99.9698
7978.2	99.97
7978.3	99.9703
7978.4	99.9706
7978.5	99.9708
7978.6	99.9711
7978.7	99.9713
7978.8	99.9716
7978.9	99.9718
7979	99.9721
7979.1	99.9724
7979.2	99.9726
7979.3	99.9729
7979.4	99.9731
7979.5	99.9734
7979.6	99.9736
7979.7	99.9739
7979.8	99.9742
7979.9	99.9744
7980	99.9747
7980.1	99.9749
7980.2	99.9752
7980.3	99.9754
7980.4	99.9757
7980.5	99.976
7980.6	99.9762
7980.7	99.9765
7980.8	99.9767
7980.9	99.977
7981	99.9772
7981.1	99.9775
7981.2	99.9778
7981.3	99.978
7981.4	99.9783
7981.5	99.9785
7981.6	99.9788
7981.7	99.979
7981.8	99.9793
7981.9	99.9796
7982	99.9798
7982.1	99.9801
7982.2	99.9803
7982.3	99.9806
7982.4	99.9809
7982.5	99.9811
7982.6	99.9814
7982.7	99.9816
7982.8	99.9819
7982.9	99.9821
7983	99.9824
7983.1	99.9827
7983.2	99.9829
7983.3	99.9832
7983.4	99.9834
7983.5	99.9837
7983.6	99.9839
7983.7	99.9842
7983.8	99.9845
7983.9	99.9847
7984	99.985
7984.1	99.9852
7984.2	99.9855
7984.3	99.9857
7984.4	99.986
7984.5	99.9863
7984.6	99.9865
7984.7	99.9868
7984.8	99.987
7984.9	99.9873
7985	99.9875
7985.1	99.9878
7985.2	99.9881
7985.3	99.9883
7985.4	99.9886
7985.5	99.9888
7985.6	99.9891
7985.7	99.9893
7985.8	99.9896
7985.9	99.9899
7986	99.9901
7986.1	99.9904
7986.2	99.9906
7986.3	99.9909
7986.4	99.9911
7986.5	99.9914
7986.6	99.9917
7986.7	99.9919
7986.8	99.9922
7986.9	99.9924
7987	99.9927
7987.1	99.9929
7987.2	99.9932
7987.3	99.9935
7987.4	99.9937
7987.5	99.994
7987.6	99.9942
7987.7	99.9945
7987.8	99.9947
7987.9	99.995
7988	99.9953
7988.1	99.9955
7988.2	99.9958
7988.3	99.996
7988.4	99.9963
7988.5	99.9966
7988.6	99.9968
7988.7	99.9971
7988.8	99.9973
7988.9	99.9976
7989	99.9978
7989.1	99.9981
7989.2	99.9984
7989.3	99.9986
7989.4	99.9989
7989.5	99.9991
7989.6	99.9994
7989.7	99.9996
7989.8	99.9999
7989.9	100
7990	100
7990.1	100.001
7990.2	100.001
7990.3	100.001
7990.4	100.001
7990.5	100.002
7990.6	100.002
7990.7	100.002
7990.8	100.002
7990.9	100.003
7991	100.003
7991.1	100.003
7991.2	100.003
7991.3	100.004
7991.4	100.004
7991.5	100.004
7991.6	100.005
7991.7	100.005
7991.8	100.005
7991.9	100.005
7992	100.006
7992.1	100.006
7992.2	100.006
7992.3	100.006
7992.4	100.007
7992.5	100.007
7992.6	100.007
7992.7	100.007
7992.8	100.008
7992.9	100.008
7993	100.008
7993.1	100.008
7993.2	100.009
7993.3	100.009
7993.4	100.009
7993.5	100.009
7993.6	100.01
7993.7	100.01
7993.8	100.01
7993.9	100.01
7994	100.011
7994.1	100.011
7994.2	100.011
7994.3	100.011
7994.4	100.012
7994.5	100.012
7994.6	100.012
7994.7	100.012
7994.8	100.013
7994.9	100.013
7995	100.013
7995.1	100.014
7995.2	100.014
7995.3	100.014
7995.4	100.014
7995.5	100.015
7995.6	100.015
7995.7	100.015
7995.8	100.015
7995.9	100.016
7996	100.016
7996.1	100.016
7996.2	100.016
7996.3	100.017
7996.4	100.017
7996.5	100.017
7996.6	100.017
7996.7	100.018
7996.8	100.018
7996.9	100.018
7997	100.018
7997.1	100.019
7997.2	100.019
7997.3	100.019
7997.4	100.019
7997.5	100.02
7997.6	100.02
7997.7	100.02
7997.8	100.02
7997.9	100.021
7998	100.021
7998.1	100.021
7998.2	100.021
7998.3	100.022
7998.4	100.022
7998.5	100.022
7998.6	100.023
7998.7	100.023
7998.8	100.023
7998.9	100.023
7999	100.024
7999.1	100.024
7999.2	100.024
7999.3	100.024
7999.4	100.025
7999.5	100.025
7999.6	100.025
7999.7	100.025
7999.8	100.026
7999.9	100.026
8000	100.026
8000.1	100.026
8000.2	100.027
8000.3	100.027
8000.4	100.027
8000.5	100.027
8000.6	100.028
8000.7	100.028
8000.8	100.028
8000.9	100.028
8001	100.029
8001.1	100.029
8001.2	100.029
8001.3	100.029
8001.4	100.03
8001.5	100.03
8001.6	100.03
8001.7	100.03
8001.8	100.031
8001.9	100.031
8002	100.031
8002.1	100.032
8002.2	100.032
8002.3	100.032
8002.4	100.032
8002.5	100.033
8002.6	100.033
8002.7	100.033
8002.8	100.033
8002.9	100.034
8003	100.034
8003.1	100.034
8003.2	100.034
8003.3	100.035
8003.4	100.035
8003.5	100.035
8003.6	100.035
8003.7	100.036
8003.8	100.036
8003.9	100.036
8004	100.036
8004.1	100.037
8004.2	100.037
8004.3	100.037
8004.4	100.037
8004.5	100.038
8004.6	100.038
8004.7	100.038
8004.8	100.038
8004.9	100.039
8005	100.039
8005.1	100.039
8005.2	100.039
8005.3	100.04
8005.4	100.04
8005.5	100.04
8005.6	100.041
8005.7	100.041
8005.8	100.041
8005.9	100.041
8006	100.042
8006.1	100.042
8006.2	100.042
8006.3	100.042
8006.4	100.043
8006.5	100.043
8006.6	100.043
8006.7	100.043
8006.8	100.044
8006.9	100.044
8007	100.044
8007.1	100.044
8007.2	100.045
8007.3	100.045
8007.4	100.045
8007.5	100.045
8007.6	100.046
8007.7	100.046
8007.8	100.046
8007.9	100.046
8008	100.047
8008.1	100.047
8008.2	100.047
8008.3	100.047
8008.4	100.048
8008.5	100.048
8008.6	100.048
8008.7	100.048
8008.8	100.049
8008.9	100.049
8009	100.049
8009.1	100.05
8009.2	100.05
8009.3	100.05
8009.4	100.05
8009.5	100.051
8009.6	100.051
8009.7	100.051
8009.8	100.051
8009.9	100.052
8010	100.052
8010.1	100.052
8010.2	100.052
8010.3	100.053
8010.4	100.053
8010.5	100.053
8010.6	100.053
8010.7	100.054
8010.8	100.054
8010.9	100.054
8011	100.054
8011.1	100.055
8011.2	100.055
8011.3	100.055
8011.4	100.055
8011.5	100.056
8011.6	100.056
8011.7	100.056
8011.8	100.056
8011.9	100.057
8012	100.057
8012.1	100.057
8012.2	100.057
8012.3	100.058
8012.4	100.058
8012.5	100.058
8012.6	100.058
8012.7	100.059
8012.8	100.059
8012.9	100.059
8013	100.06
8013.1	100.06
8013.2	100.06
8013.3	100.06
8013.4	100.061
8013.5	100.061
8013.6	100.061
8013.7	100.061
8013.8	100.062
8013.9	100.062
8014	100.062
8014.1	100.062
8014.2	100.063
8014.3	100.063
8014.4	100.063
8014.5	100.063
8014.6	100.064
8014.7	100.064
8014.8	100.064
8014.9	100.064
8015	100.065
8015.1	100.065
8015.2	100.065
8015.3	100.065
8015.4	100.066
8015.5	100.066
8015.6	100.066
8015.7	100.066
8015.8	100.067
8015.9	100.067
8016	100.067
8016.1	100.067
8016.2	100.068
8016.3	100.068
8016.4	100.068
8016.5	100.069
8016.6	100.069
8016.7	100.069
8016.8	100.069
8016.9	100.07
8017	100.07
8017.1	100.07
8017.2	100.07
8017.3	100.071
8017.4	100.071
8017.5	100.071
8017.6	100.071
8017.7	100.072
8017.8	100.072
8017.9	100.072
8018	100.072
8018.1	100.073
8018.2	100.073
8018.3	100.073
8018.4	100.073
8018.5	100.074
8018.6	100.074
8018.7	100.074
8018.8	100.074
8018.9	100.075
8019	100.075
8019.1	100.075
8019.2	100.075
8019.3	100.076
8019.4	100.076
8019.5	100.076
8019.6	100.076
8019.7	100.077
8019.8	100.077
8019.9	100.077
8020	100.077
8020.1	100.078
8020.2	100.078
8020.3	100.078
8020.4	100.079
8020.5	100.079
8020.6	100.079
8020.7	100.079
8020.8	100.08
8020.9	100.08
8021	100.08
8021.1	100.08
8021.2	100.081
8021.3	100.081
8021.4	100.081
8021.5	100.081
8021.6	100.082
8021.7	100.082
8021.8	100.082
8021.9	100.082
8022	100.083
8022.1	100.083
8022.2	100.083
8022.3	100.083
8022.4	100.084
8022.5	100.084
8022.6	100.084
8022.7	100.084
8022.8	100.085
8022.9	100.085
8023	100.085
8023.1	100.085
8023.2	100.086
8023.3	100.086
8023.4	100.086
8023.5	100.086
8023.6	100.087
8023.7	100.087
8023.8	100.087
8023.9	100.087
8024	100.088
8024.1	100.088
8024.2	100.088
8024.3	100.089
8024.4	100.089
8024.5	100.089
8024.6	100.089
8024.7	100.09
8024.8	100.09
8024.9	100.09
8025	100.09
8025.1	100.091
8025.2	100.091
8025.3	100.091
8025.4	100.091
8025.5	100.092
8025.6	100.092
8025.7	100.092
8025.8	100.092
8025.9	100.093
8026	100.093
8026.1	100.093
8026.2	100.093
8026.3	100.094
8026.4	100.094
8026.5	100.094
8026.6	100.094
8026.7	100.095
8026.8	100.095
8026.9	100.095
8027	100.095
8027.1	100.096
8027.2	100.096
8027.3	100.096
8027.4	100.096
8027.5	100.097
8027.6	100.097
8027.7	100.097
8027.8	100.097
8027.9	100.098
8028	100.098
8028.1	100.098
8028.2	100.099
8028.3	100.099
8028.4	100.099
8028.5	100.099
8028.6	100.1
8028.7	100.1
8028.8	100.1
8028.9	100.1
8029	100.101
8029.1	100.101
8029.2	100.101
8029.3	100.101
8029.4	100.102
8029.5	100.102
8029.6	100.102
8029.7	100.102
8029.8	100.103
8029.9	100.103
8030	100.103
8030.1	100.103
8030.2	100.104
8030.3	100.104
8030.4	100.104
8030.5	100.104
8030.6	100.105
8030.7	100.105
8030.8	100.105
8030.9	100.105
8031	100.106
8031.1	100.106
8031.2	100.106
8031.3	100.106
8031.4	100.107
8031.5	100.107
8031.6	100.107
8031.7	100.107
8031.8	100.108
8031.9	100.108
8032	100.108
8032.1	100.109
8032.2	100.109
8032.3	100.109
8032.4	100.109
8032.5	100.11
8032.6	100.11
8032.7	100.11
8032.8	100.11
8032.9	100.111
8033	100.111
8033.1	100.111
8033.2	100.111
8033.3	100.112
8033.4	100.112
8033.5	100.112
8033.6	100.112
8033.7	100.113
8033.8	100.113
8033.9	100.113
8034	100.113
8034.1	100.114
8034.2	100.114
8034.3	100.114
8034.4	100.114
8034.5	100.115
8034.6	100.115
8034.7	100.115
8034.8	100.115
8034.9	100.116
8035	100.116
8035.1	100.116
8035.2	100.116
8035.3	100.117
8035.4	100.117
8035.5	100.117
8035.6	100.117
8035.7	100.118
8035.8	100.118
8035.9	100.118
8036	100.118
8036.1	100.119
8036.2	100.119
8036.3	100.119
8036.4	100.12
8036.5	100.12
8036.6	100.12
8036.7	100.12
8036.8	100.121
8036.9	100.121
8037	100.121
8037.1	100.121
8037.2	100.122
8037.3	100.122
8037.4	100.122
8037.5	100.122
8037.6	100.123
8037.7	100.123
8037.8	100.123
8037.9	100.123
8038	100.124
8038.1	100.124
8038.2	100.124
8038.3	100.124
8038.4	100.125
8038.5	100.125
8038.6	100.125
8038.7	100.125
8038.8	100.126
8038.9	100.126
8039	100.126
8039.1	100.126
8039.2	100.127
8039.3	100.127
8039.4	100.127
8039.5	100.127
8039.6	100.128
8039.7	100.128
8039.8	100.128
8039.9	100.128
8040	100.129
8040.1	100.129
8040.2	100.129
8040.3	100.13
8040.4	100.13
8040.5	100.13
8040.6	100.13
8040.7	100.131
8040.8	100.131
8040.9	100.131
8041	100.131
8041.1	100.132
8041.2	100.132
8041.3	100.132
8041.4	100.132
8041.5	100.133
8041.6	100.133
8041.7	100.133
8041.8	100.133
8041.9	100.134
8042	100.134
8042.1	100.134
8042.2	100.134
8042.3	100.135
8042.4	100.135
8042.5	100.135
8042.6	100.135
8042.7	100.136
8042.8	100.136
8042.9	100.136
8043	100.136
8043.1	100.137
8043.2	100.137
8043.3	100.137
8043.4	100.137
8043.5	100.138
8043.6	100.138
8043.7	100.138
8043.8	100.138
8043.9	100.139
8044	100.139
8044.1	100.139
8044.2	100.139
8044.3	100.14
8044.4	100.14
8044.5	100.14
8044.6	100.141
8044.7	100.141
8044.8	100.141
8044.9	100.141
8045	100.142
8045.1	100.142
8045.2	100.142
8045.3	100.142
8045.4	100.143
8045.5	100.143
8045.6	100.143
8045.7	100.143
8045.8	100.144
8045.9	100.144
8046	100.144
8046.1	100.144
8046.2	100.145
8046.3	100.145
8046.4	100.145
8046.5	100.145
8046.6	100.146
8046.7	100.146
8046.8	100.146
8046.9	100.146
8047	100.147
8047.1	100.147
8047.2	100.147
8047.3	100.147
8047.4	100.148
8047.5	100.148
8047.6	100.148
8047.7	100.148
8047.8	100.149
8047.9	100.149
8048	100.149
8048.1	100.149
8048.2	100.15
8048.3	100.15
8048.4	100.15
8048.5	100.151
8048.6	100.151
8048.7	100.151
8048.8	100.151
8048.9	100.152
8049	100.152
8049.1	100.152
8049.2	100.152
8049.3	100.153
8049.4	100.153
8049.5	100.153
8049.6	100.153
8049.7	100.154
8049.8	100.154
8049.9	100.154
8050	100.154
8050.1	100.155
8050.2	100.155
8050.3	100.155
8050.4	100.155
8050.5	100.156
8050.6	100.156
8050.7	100.156
8050.8	100.156
8050.9	100.157
8051	100.157
8051.1	100.157
8051.2	100.157
8051.3	100.158
8051.4	100.158
8051.5	100.158
